entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
SEMEVAL_1635_8,tech_software,_______________________________________________________________ WP7_____________________________________________________________________________________ ________________________________________________________________________________________________________________________________ _____________________________________________________________________________________________________________________________________________________________,False,,,False,,,T,False,,,HN
SEMEVAL_0_155,tech_software,"It is frustrated for a devoloper then an app is'nt Show in any category and the app can only find per direct search by Name.
",False,,,False,,,T,False,,,HN
SEMEVAL_0_556,tech_software,Feel free to add the ability for extra apps as that's a requested feature and please keep adding performance improvements to make things run lighter.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_681_10,tech_software,To provide lockscreen text its necessary to use the WideBackContent attribute on the Flip tile.,False,,,False,,,T,False,,,HN
SEMEVAL_8052,tech_software,It would be much less frustrating for Windows/Windows Phone developers to have hints sent with the certification failed reports which make it easier to tackle obvious issues that arise because of the restrictions of Windows/ Windows Phone.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_2883,tech_software,My suggestion/idea is to reduce the development time & effort needed for ASP.NET web application.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_995_19,tech_software,"This capability was essential for certain low-level tasks like native crash investigation, debugging stack clobbering scenarios, deep optimization with inline assembly (e. g. for NEON) and such.",False,,,False,,,T,False,,,HN
SEMEVAL_849_1,tech_software,"Extend the ScheduledNotification.RecurrenceType options beyond Daily, Weekly, Monthly, EndOfMonth, Yearly to allow more options: For example, every 4 days, every 2 weeks, every Quarter, every 6 month, etc.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_994_3,tech_software,"Manually renaming the file extension to .wma on PC will allow us to play the file properly in Windows Media Player I discussed this issue in dev forum and Eric from Microsoft dev team was able to reproduce this issue http://social.msdn.microsoft.com/Forums/wpapps/en-US/096675a1-1759-4125-9cd0-0ac4e2eeb146/medialibraryextensions-savesong-forces-file-extension-to-mp3 .wma files copied/moved to Music library using MediaLibraryExtensions.SaveSong() API from a windows phone app are stored in Music library with .mp3 extension, though the audio file itself will play properly from Music library When you share it via email - you can notice that file attached has a .mp3 extension Or connect phone to PC with usb cable and browse through windows explorer to Music folder - you will find the file with .mp3 extension.",False,,,False,,,T,False,,,HN
SEMEVAL_7495,tech_software,You should officially support Windows Template Library (WTL) and make it the first class native Windows API framework replacing the aging MFC.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_2016,tech_software,i just wish i could archive and group or send to another read later app from there to organize,False,,,False,,,T,True,explicit,,P1
SEMEVAL_4285,tech_software,The only option for now would be to make a separate 'Pro' app.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_274,tech_software,"My idea to add a feature of ... ""apps to be given permission by the user to run in background whenever required"" prompting the user that ""enabling an app to run in background may cause battery drainage""...",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1348,tech_software,Actually we can't because the same notification would be send too if the user is closing the application.,False,,,False,,,T,False,,,HN
SEMEVAL_0_620,tech_software,"see http://stackoverflow.com/questions/33615542/error-not-enough-storage-using-fileloggingsession Writing to a FileLoggingSession that has a LgoFileGenerated event atttached via a LoggingChannel in a loop without pausing throw exception ""Not enough storage"".",False,,,False,,,T,False,,,HN
SEMEVAL_1558_4,tech_software,There are really a number of ways MS could address this limitation: 1.,False,,,False,,,T,False,,,HN
SEMEVAL_964_7,tech_software,"Can we have an API to enroll the device through an app, or allow mdm enrollment to initiate through a browser download.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_2216,tech_software,A previous uservoice API to control screen brightness https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/2359006-api-to-control-screen-brightness was marked closed after Creators update with Brightness control being introduced.,False,,,False,,,T,False,,,HN
SEMEVAL_0_2125,tech_software,"When you tap the Pocket or Instapaper icon, there isn't much of a visual induction that the article has been saved",False,,,False,,,T,False,,,HN
SEMEVAL_1719_6,tech_software,would be nice to have the same notification in the headset only when in vibrate only mode.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1767_3,tech_software,"A event that triggers after a call has ended with: Phone nr and Call Length, also giving an opportunity to display an app screen.",False,,,False,,,T,False,,,HN
SEMEVAL_0_2077,tech_software,"If I could add individual users as a feed, then I could see their updates without having to scroll through Facebook's ridiculous ""wall"".",False,,,False,,,T,True,explicit,,P1
SEMEVAL_2509,tech_software,What would be really helpful is to provide an event (maybe something like DirectManipulationCompleting) that would fire as soon as the pointer is released (e.g.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_7235,tech_software,I'd like to see the ability to re-order my related apps so I can choose which related apps get promoted first to users.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_954_2,tech_software,"Please provide full access to the ContactStore, eg, updating, deleting etc.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_2260,tech_software,Both problems could be solved by adding GroupStyle.ItemTemplate.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3217,tech_software,It appears that the MapIcon rendering by the MapControl has changed significantly with the Windows 10 Creators update.,False,,,False,,,T,False,,,HN
SEMEVAL_0_634,tech_software,Allows C++ developers to produce components with a well-known ABI avoid the messing to recompile tons of sources every time,False,,,False,,,T,False,,,HN
SEMEVAL_723,tech_software,It is pretty annoying having to duplicate lots or resources just becase the same command has now moved to a different control.,False,,,False,,,T,False,,,HN
SEMEVAL_939_8,tech_software,"1 week, 2 weeks, 3 weeks, 4 weeks, up to 12 weeks from a selected day.",False,,,False,,,T,False,,,HN
SEMEVAL_1663_2,tech_software,Please release ShellTile.TileData() function in next build.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_859,tech_software,This feature was planned for WP7 but was removed for RTM**.,False,,,False,,,T,False,,,HN
SEMEVAL_1267_2,tech_software,Please make an option to mark messages for windows phone 7.8,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1553,tech_software,Beyond Pod is my main feed reader when I'm not on my computer.	,False,,,False,,,T,False,,,HN
SEMEVAL_1012,tech_software,I'm not a developer.,False,,,False,,,T,False,,,HN
SEMEVAL_400,tech_software,Could you add the link for the feedback hub to the store's app review form?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_8885,tech_software,It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1690,tech_software,In my opinion UWP is too much APP centric.,False,,,False,,,T,False,,,HN
SEMEVAL_9078,tech_software,Please to have competitive advantage i would like you to provide an expedite package for app certification for developers who wants their apps to be published fast.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1274_1,tech_software,Windows Phone 8 includes a new Map control.,False,,,False,,,T,False,,,HN
SEMEVAL_0_849,tech_software,I would like to see an improvement on Windows.ApplicationModel.Calls.PhoneCallManager when launched the UI for call with ShowPhoneCallUI mehtod.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_909_9,tech_software,Allow downloading of submissioned .xap files in Windows Phone application publish submission process.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_2063,tech_software,"Since Google Reader is going away on July 1st, I think it would be an awesome if Feedly sync's with TheOldReader, it would be a great partnership for both of you.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_4962,tech_software,I would like the ability in XAML to conditionally have my XAML output be compile with flags like you can currently with c#.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_7806,tech_software,Show download percentage,False,,,False,,,T,True,explicit,,P1
SEMEVAL_947_2,tech_software,We would like a WiFi CSP so we can configure users WiFi - this is useful from an IT tech user perspective.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_8595,tech_software,Please add the From To options right after Download new email under each email account to specify when the phone is allowed to check emails.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1701_7,tech_software,while tried to integrate through wcf its not responding.,False,,,False,,,T,False,,,HN
SEMEVAL_1655_1,tech_software,"I think of marketplace, voice navigation, maps (possibility to search for closest restaurant etc.",False,,,False,,,T,False,,,HN
SEMEVAL_2614,tech_software,We are talking page load times of several minutes in many cases.,False,,,False,,,T,False,,,HN
SEMEVAL_1843_3,tech_software,"Why can we not just have a ""store manifest"" that includes all localized descriptions, screenshots, etc.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1888,tech_software,So my suggestion is to offer developers a switch to turn on/off pro features in the sandbox.	,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1841_17,tech_software,"At the moment you have to open the reviews for every app, one at the time.",False,,,False,,,T,False,,,HN
SEMEVAL_8017,tech_software,It will be useful if we can set the reminder tone to vibrate so that not every reminder would beep when you're in a meeting.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_939,tech_software,"It would be awesome if for every app on the store instead of doing the traditional feedback system, we could do a collaborative system along the lines of uservoice.

That way users with similar thoughts would be grouped together, the developer would get a better idea of what people want, and users can see when developers have considered their feedback.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_796_10,tech_software,Reasons to transfer an app: - Transfer ownership to a different person or group + Ex: An app is purchased by a different company.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1954,tech_software,Worked perfectly in Google Reader.,False,,,False,,,T,False,,,HN
SEMEVAL_1760_3,tech_software,_________________________________________________________________________________________________________________Git___Subversion_______________Eclipse___NetBeans____________IDE_________________________________________Visual Studio 2010 Express for Windows Phone_______________________________________________________________,False,,,False,,,T,False,,,HN
SEMEVAL_0_1637,tech_software,"My feature request is rather straightforward, add a similar shortcut for Save to Pocket.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_3104,tech_software,There needs to be a way to define new XAML Controls/Properties/Etc. as currently if you want to add these with a lower Minimum version it has to be from code-behind.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1741_7,tech_software,A general use case___ more,False,,,False,,,T,False,,,HN
SEMEVAL_0_1313,tech_software,want to still be able to subscribe to Twitter feeds without having to create Twitter account,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_564,tech_software,Feel free to add the ability for extra apps as that's a requested feature and please keep adding_____ more,False,,,False,,,T,True,explicit,,P1
SEMEVAL_624,tech_software,And if you release mouse button from ScrollBar,False,,,False,,,T,False,,,HN
SEMEVAL_7581,tech_software,Bring back support for IPX/SPX or at the very least provide compatible drivers (either through the Microsoft Website or as a legacy feature) that can be installed on Windows 10.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1718_7,tech_software,"i will lost all my games.I really be happy if i can download them from a virtual saving platform to my new device,or for a technical problem i have to reboot my phone,i would like to have those games back without download it again",False,,,False,,,T,False,,,HN
SEMEVAL_0_1876,tech_software,I'd like to be able to save articles to MindSky similar to other integrations.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1809_23,tech_software,"Allow apps with the interop capabilty flag in the manifest, perhaps via custom certificate, like Microsoft Office Digital Certificate for VBA Projects.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_3735,tech_software,This burden would be eliminated would MP3 Frames be available by the FrameOutputNode.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_4144,tech_software,It'd be fantastic if it could be possible to access such data from the converted classic apps.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3119,tech_software,b) It draws MapPolygons blurred with jagged borders.,False,,,False,,,T,False,,,HN
SEMEVAL_30,tech_software,Furthermore Age Ratings in Dev Center Dashboard can be set per app according to the content in the app.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_909,tech_software,"Please support SMIL animations in XAML.

SMIL is the best declarative language for animations in the world, there is nothing like it.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_452,tech_software,A case in point being the ContentDialog which lays itself out differently depending on what the text scaling value is set to.,False,,,False,,,T,False,,,HN
SEMEVAL_3953,tech_software,I'd love a control that would be a sibling to ListView or GridView only it was backed by a 2D Canvas instead of an ItemsStackPanel.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_994_5,tech_software,"If NavigationService.Navigate() would let us pass a parameter of type object along with the URI, it will help us to keep less states objects in the App class which will become a mess as project grows.",False,,,False,,,T,False,,,HN
SEMEVAL_1693_1,tech_software,Also let us open the call-history page Both are usefull for smart-dialing apps.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_958_3,tech_software,"Developers should be able to create WP images that are tailored to be in a specific state, and manage those image snapshots.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_2838,tech_software,The SerialDevice implementation appears to be very unstable in general but doubly so when compiling as Native.,False,,,False,,,T,False,,,HN
SEMEVAL_0_161,tech_software,The WrapPanel behavior is how items flow in HTML.,False,,,False,,,T,False,,,HN
SEMEVAL_2008,tech_software,So come on all the APIs are already there :) Give Windows Ink a boost.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_2280,tech_software,Apps must be found by keywords.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1967,tech_software,Should just be able to click the icon and (assuming the account link is active/signed-in) send to Readability.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_2270,tech_software,But it causes a context switch from native->.net and back for each item whichâ¦ more,False,,,False,,,T,False,,,HN
SEMEVAL_2715,tech_software,I *think* this is a bug in the way the UI components deal with the NotifyCollectionChangedEventArgs instance.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1727,tech_software,Feedly could re-invent the way we consume articles in the same way how Amazons Kindle Unlimited did with the book market.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1791_1,tech_software,"They should never pass certification, and should never be published.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1894,tech_software,"I drag the url to my feedly bookmark, and Feedly adds the feed to my account (even better would be the ability to categorize the feed as I add it).",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1035_3,tech_software,"Please, add SAP (Sim Access Protocol) Bluetooth protocol.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1227,tech_software,On UWP for x86-64 ARM and ARM64 it's not possible to comply with the Windows ABI when generating code at runtime because you cannot generate the mandatory exception table data for the dynamically-generated code.,False,,,False,,,T,False,,,HN
SEMEVAL_0_366,tech_software,"As AES 256 encryption in PDF's is commonplace, the API should be able to support it?",False,,,False,,,T,False,,,HN
SEMEVAL_0_1952,tech_software,It would be nice to have an indicator on the Chrome extension icon to remind me if I have saved items to review.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_988_9,tech_software,"3) Verify that while the application loads, it does not pause, resume or stop the actively playing music.",False,,,False,,,T,False,,,HN
SEMEVAL_0_1688,tech_software,(Pages created with Wordpress allow this.),False,,,False,,,T,False,,,HN
SEMEVAL_926_3,tech_software,"I love one note because of its fast cross platform sync, i feel when i am on a call and want to take notes, adding a button in the dialer (Loudspeaker, mute, hold, add call.. ) to open OneNote will help me open it easily.",False,,,False,,,T,False,,,HN
SEMEVAL_643,tech_software,Unable to prevent auto close of InputPane which is creating issue due to a possible bug of InputPane in UWP with target version 16299 on Tablet.,False,,,False,,,T,False,,,HN
SEMEVAL_0_911,tech_software,"And offers advanced timing and perfect synchronization between animations and sound effects, something very rare even in closed and proprietary software animation formats.",False,,,False,,,T,False,,,HN
SEMEVAL_575,tech_software,Tested in both c++ and c#.,False,,,False,,,T,False,,,HN
SEMEVAL_1460,tech_software,So what is the suggestion?,False,,,False,,,T,False,,,HN
SEMEVAL_1198,tech_software,That is fine if we are being kept out by other Xbox apps - but we released an app last week and currently there are about 2 dozens apps ahead of us - half that won't even work on an Xbox with a controller.,False,,,False,,,T,False,,,HN
SEMEVAL_0_613,tech_software,It's ridiculous that we cannot specify InputScope for AutoCompleteBox.,False,,,False,,,T,False,,,HN
SEMEVAL_848_1,tech_software,"I understand you have security considerations to consider, however i cannot think of any reason we should not be able to check if a sms is received.",False,,,False,,,T,False,,,HN
SEMEVAL_0_1859,tech_software,I'd like to have feedly integrate with bit.ly.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3869,tech_software,I'm developing a Windows Universal App and I'm sicked and tired of finding a way to implement encrypted local DB support.,False,,,False,,,T,False,,,HN
SEMEVAL_972_3,tech_software,This will stay until the parent types in their password.,False,,,False,,,T,False,,,HN
SEMEVAL_1759_2,tech_software,I would like to schedule a job to 'POST' a url every 10min to keep alive UNTANGLE authentication.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_753_1,tech_software,Lockscreen: -Should be able to chose a tiny black outline around lettering so you can see what's written properly when you have a Clear/White lock screen.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_781,tech_software,Using an BLE-Dongle via HCI where it is(!),False,,,False,,,T,False,,,HN
SEMEVAL_0_1866,tech_software,"Essentially, I'd like to see the ability to add ""All"" to an external application, such as Desktop Ticker by Mike Batt ",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_647,tech_software,"If the point is outside, we have to divide the result by RawPixelsPerViewPixel.",False,,,False,,,T,False,,,HN
SEMEVAL_4141,tech_software,from an accessory device (like a smartwatch) possible.,False,,,False,,,T,False,,,HN
SEMEVAL_1208_2,tech_software,"I just want to tell you that it will be good if you give option to lock the applications specifically,like sms,..",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1832_1,tech_software,Even there should be a option to delete the MPNS certificate .,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1099,tech_software,This is so ridiculous that windows update doesn't have any rule and there is no way (believe me I googled a lot) to allow it securely (without allowing whole svhost.exe) even spotify has a default rule!,False,,,False,,,T,False,,,HN
SEMEVAL_1450_1,tech_software,It would be great to have this feature.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_925_1,tech_software,Add coloured backgrounds,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1509_4,tech_software,View in normal and flick a cross screen to view slides.,False,,,False,,,T,False,,,HN
SEMEVAL_64,tech_software,A container for starting applications inside it on Windows 10 IoT Core instead of full-screen.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1353,tech_software,Currently we have no notifying system to the developers when the customer add new feedback to the feedback hub.,False,,,False,,,T,False,,,HN
SEMEVAL_1035_2,tech_software,Add the ability to connect to WindowsShare/Samba servers.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_697_1,tech_software,That could be automatic too.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_726,tech_software,"Of course they can come back, but they'll have to re-pay the registration fee again, and when being banned again every week, it won't pay out for them anymore.",False,,,False,,,T,False,,,HN
