entry_id,domain,path,review_text,predicted_suggestion,gold_suggestion,rate_correctness_1to5,rate_actionability_1to5,,annotator_label
REST_1265,restaurant,P1,"This Thai restaurant has great dishes, but the reservation system needs to be more user-friendly. They could provide clear instructions or even an FAQ section on their website about how to make reserv",provide clear instructions or an FAQ section on their website about how to make reservations easily,provide clear instructions or even an FAQ section on their website about how to make reservations easily,,,,1
REST_1314,restaurant,P3,"The brunch spot's dessert selection could use some sprucing up. I wish they had more options beyond the usual suspects, such as chocolate cake and fruit tarts.",expand the dessert menu with variety,expand dessert selection,,,,1
TECH_0599,tech_software,P1,"This IDE plugin is fantastic, but it needs to address data privacy concerns with enhanced encryption features.",address data privacy concerns with enhanced encryption features,address data privacy concerns with enhanced encryption,,,,1
TECH_0872,tech_software,P4,"This IDE plugin is incredibly powerful, but I've noticed that after major updates it tends to crash my system. A bit frustrating when you're in the middle of a big project.",fix plugin crashes after major updates,improve stability of updates to prevent system crashes,,,,1
REST_1623,restaurant,P2,"The Thai restaurant's takeout containers could be more efficient. Too much empty space and wasted food, but it tastes wonderful!",improve takeout container efficiency,optimize takeout containers to reduce waste and maximize food distribution,,,,1
TECH_0570,tech_software,P6,"The design tool offers incredible features, but it’s a bit too complex for beginners. They should lower the learning curve by offering more guided tutorials.",lower the learning curve by offering more guided tutorials,lower the learning curve with guided tutorials,,,,1
TECH_0839,tech_software,P1,"I love how easy it is to customize my tablet’s settings, but I wish the customer support would send a follow-up message after an inquiry. This could provide closure and ensure that all issues are reso",send a follow-up message after an inquiry,send follow-up messages after support interactions,,,,1
TECH_0005,tech_software,P1,Can the CRM software support more languages? It would be great if they could add support for Spanish and Portuguese.,add support for Spanish and Portuguese,add support for more languages including Spanish and Mandarin,,,,1
TECH_0651,tech_software,P2,"The AI writing assistant sometimes gets my sentences all wrong, especially after updates. I hope the next one fixes these issues.",fix issues in the next update,improve sentence accuracy after updates,,,,1
REST_1914,restaurant,P2,"As a regular, I appreciate the steakhouse always accommodating my dietary requests. The lobster bisque is just too rich for me though; it makes ordering hard.",offer alternative bisque options,offer lighter options for those who find the bisque too heavy,,,,1
TECH_0015,tech_software,P1,"The battery life of this e-reader is fantastic, but it would be better if they offered a faster charging option for those long reading sessions. I really enjoy using it!",offer a faster charging option,offer a faster charging option for those long reading sessions,,,,1
REST_1167,restaurant,P2,"The BBQ joint serves some of the best ribs I’ve ever had. However, as a student on a budget, it’s quite expensive for me to indulge here regularly. Maybe they could offer more affordable lunch special",offer more affordable lunch specials,provide more affordable lunch options for budget-conscious diners,,,,1
REST_1003,restaurant,P1,"The gastropub has a fantastic kids menu, but they should consider adding a loyalty program to reward repeat customers. It would be great for families like mine who frequent this place often.",add a loyalty program,add a loyalty program to reward repeat customers,,,,1
TECH_0029,tech_software,P1,"The dash cam's video quality is outstanding, but I think the user interface could have more options for quick start and stop recording. It would make it easier to capture moments on demand without hav",add more options for quick start and stop recording to the user interface,include more options for quick start and stop recording,,,,1
REST_1750,restaurant,P1,"I was so disappointed by the lack of vegetarian options at this tapas bar. As a vegan, I expected more thoughtful choices that could accommodate my dietary restrictions.",expand vegetarian/vegan menu options,offer more vegetarian and vegan options,,,,1
REST_1345,restaurant,P1,"The Mexican cantina's food quality is stellar, but the reservation system could be smoother. I suggest they consider adding a digital system to make it easier for customers like me.",add a digital reservation system,add a digital system to make it easier for customers like me,,,,1
REST_1592,restaurant,P6,I wish the fast casual chain had a loyalty program that was more rewarding. A points system based on visits or purchases would make us come back even more often!,implement a more effective loyalty program,add a more rewarding loyalty program,,,,1
TECH_1056,tech_software,P7,These smart bulbs create perfect ambiance. Color accuracy across the spectrum is impressive.,investigate frustrated tone regarding smart bulbs,add sunrise simulation wake-up routine in the scheduling app,,,,0
TECH_0901,tech_software,P2,"After setting up the password manager, I was a bit overwhelmed by all the options. But once I figured out how to sync it across devices, everything became much smoother.",simplify initial setup process,simplify the initial setup process for new users,,,,0
REST_1090,restaurant,P1,"The tapas at this bar are delicious, but I think they should focus on improving the accessibility for elderly patrons. Wide aisles and clear signage would be beneficial.",improve accessibility for elderly patrons,improve accessibility for elderly customers,,,,1
TECH_0642,tech_software,P6,"I bought the latest model of the ABC wireless earbuds for my commute. The sound quality is excellent, but I can't help wondering why they don’t come with a dedicated app that allows me to customize se",add a dedicated app for customization,include a customizable settings app,,,,1
TECH_0055,tech_software,P1,The dash cam's reliability is outstanding. I hope they can add real-time alert features for improved safety on the road next update.,add real-time alert features,add real-time alert features for improved safety on the road next update,,,,1
REST_1277,restaurant,P3,"The steakhouse has great flavors, but could they improve the portion sizes? I found myself wishing for just a bit more on my plate.",increase portion sizes,increase portion sizes,,,,1
TECH_0860,tech_software,P6,"As a remote worker, I appreciate the data privacy measures. However, after the latest update, it took me some time to find my settings again.",improve settings discoverability,maintain consistency in user settings location post-updates,,,,1
TECH_0877,tech_software,P6,"The mechanical keyboard has a great tactile feel, but after heavy use, I noticed some keys feeling sticky. It's a pity when you have to clean it so frequently.",improve key durability,enhance the durability of key switches to reduce stickiness,,,,1
REST_1306,restaurant,P3,"The fast casual chain's takeout service is efficient, but they could improve the packaging. The containers often leak and can ruin clothes or surfaces.",improve the packaging,improve takeout packaging quality,,,,1
TECH_0559,tech_software,P1,"As a power user, I adore this database tool. It would be great if they could add support for more query languages and improve performance when handling large data sets.",add support for more query languages,add support for more query languages and improve performance when handling large data sets,,,,1
REST_1141,restaurant,P2,"I'm a regular at this dim sum restaurant, and while the spring rolls are always stellar, I find myself wishing for a bit more consistency in the bao fillings. The ambiance is cozy, but sometimes it's ",improve consistency of bao fillings,improve consistency in bao fillings; consider reducing noise level,,,,1
REST_1616,restaurant,P6,*whispers excitedly* The Italian restaurant's seasonal specials are so good! I just wish they were a bit more accessible for those with nut allergies...,add nut allergy information,include more allergy-friendly options in seasonal specials,,,,1
TECH_0401,tech_software,P4,"The password manager's API is quite reliable for my automation scripts, but the occasional outages still throw off my workflow. Is there a way to improve that?",improve API reliability,improve API stability and uptime,,,,1
REST_1514,restaurant,P6,Would be fantastic if the Italian restaurant had a happy hour deal. It could include appetizers and wine flights at special rates.,introduce a happy hour promotion at the Italian restaurant,add happy hour deal with appetizers and drinks,,,,1
REST_1145,restaurant,P2,"Every time I visit, it's a breeze with the allergy-friendly options. Yet, every time, there's a small wait for our table, which is a bit of a buzzkill after all that deliciousness.",reduce food wait times,improve service speed to reduce wait times,,,,1
REST_1051,restaurant,P1,"The Thai restaurant here has a fantastic array of dishes, but they could really improve their reservation system. I wish there was an option for quick reservations online with no fees.",improve reservation system,improve their reservation system,,,,1
TECH_0352,tech_software,P2,"The cloud storage service is great for my small business, but I often find myself struggling to manage different user permissions. The interface could be more intuitive here.",improve interface usability for user permission management,simplify user permission management,,,,1
REST_1030,restaurant,P1,"The food at this place is just a delight, but I feel that for solo diners like myself, the drink menu could be much broader and more varied. It's quite limiting right now.",expand drink menu for solo diners,expand drink menu with more variety,,,,1
TECH_0917,tech_software,P8,I subscribed to a new streaming service. The content library is massive and well-organized.,Improve app stability and error handling to reduce buffering and prevent errors.,improve streaming quality to reduce buffering problems in video streaming device,,,,0
