entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
TECH_0001,tech_software,The new CRM software from ABC Corp is a game-changer for customer management. It would be even better if the onboarding process was more intuitive and user-friendly.,False,,,False,,,T,True,explicit,improve onboarding process to be more intuitive and user-friendly,P1
TECH_0099,tech_software,"This IDE plugin is excellent, but it could benefit from an introductory tutorial to help new users navigate the settings more easily. This could be particularly helpful for individuals just starting with coding and software development.",False,,,False,,,T,True,explicit,benefit from an introductory tutorial to help new users navigate the settings more easily,P1
TECH_0059,tech_software,"The API quality of this graphics card is top-notch and has been a huge help for my design projects. I would recommend adding more sample code snippets on their website, though!",False,,,False,,,T,True,implicit,"add more sample code snippets on their website, though",P1
TECH_0097,tech_software,"This smartphone's battery life is outstanding, but it would be even better with an expandable memory option for those who need more space without sacrificing performance or durability.",False,,,False,,,T,True,explicit,add an expandable memory option for those who need more space without sacrificing performance or durability,P1
TECH_0054,tech_software,"As a student, I find the export options on this graphics card to be incredibly helpful for my projects. However, it would improve significantly if they considered adding more support forums or user guides.",False,,,False,,,T,True,explicit,add more support forums or user guides,P1
TECH_0093,tech_software,"This external SSD is tough, which I appreciate as a senior citizen. But it would be great if the packaging included some form of protective case to prevent accidental drops or impacts during transport.",False,,,False,,,T,True,explicit,improve packaging included some form of protective case to prevent accidental drops or impacts during transport,P1
TECH_0026,tech_software,"As a student, I find the cloud storage service incredibly reliable. However, I wish it offered more integration with educational software like Microsoft Office and Google Workspace to streamline my study process.",False,,,False,,,T,True,explicit,offer more integration with educational software,P1
TECH_0073,tech_software,"This portable charger is reliable, yet it should also have a built-in UV-C sterilization feature for sanitizing small items on-the-go.",False,,,False,,,T,True,explicit,include a built-in UV-C sterilization feature for sanitizing small items on-the-go,P1
TECH_0094,tech_software,"For a tech reviewer, this IDE plugin is a game-changer, offering speed and ease of use like never before. They could add more documentation on advanced features for beginners to get up to speed faster though!",False,,,False,,,T,True,explicit,add more documentation on advanced features for beginners to get up to speed faster though,P1
TECH_1102,tech_software,This smartwatch band gave me a rash after three days. The material is cheap and irritating.,False,,,False,,,T,False,,,HN
TECH_0168,tech_software,Does anyone else experience frequent crashes with this graphics card? I’ve had to reboot my system more times than I can count.,False,,,False,,,T,False,,,HN
TECH_0241,tech_software,I had to return the wireless earbuds after a week because they kept losing connection. The tech support was also useless.,False,,,False,,,T,False,,,HN
TECH_0199,tech_software,"I bought this CRM software for my small business, and it's a nightmare to navigate. The pricing is high, but the UI makes me want to tear my hair out.",False,,,False,,,T,False,,,HN
TECH_0237,tech_software,How can a software application be this slow and buggy? It doesn't even meet the basic performance standards I expect.,False,,,False,,,T,False,,,HN
TECH_0228,tech_software,I can't believe how unreliable this streaming device is. It keeps crashing and buffering mid-stream. This is not an acceptable user experience.,False,,,False,,,T,False,,,HN
TECH_1127,tech_software,My digital pen bluetooth connection drops every five minutes. I have to re-pair constantly.,False,,,False,,,T,False,,,HN
TECH_0216,tech_software,I'm a developer and this software update broke several critical functionalities I depend on for my daily tasks.,False,,,False,,,T,False,,,HN
TECH_0218,tech_software,I bought this mesh router and I can't get the range to cover my house properly. It's a waste of money compared to the one from my neighbor’s place.,False,,,False,,,T,False,,,HN
TECH_0175,tech_software,"I’m a content creator and use this smartwatch for timing my shots, but the battery life is abysmal. I can’t rely on it through an entire shoot.",False,,,False,,,T,False,,,HN
TECH_0247,tech_software,"I'm a gamer and this new gaming console is missing key features that I need. The loading times are terrible, making it frustrating to use.",False,,,False,,,T,False,,,HN
TECH_1114,tech_software,This project management tool notifications arrive hours late. By then the deadline has already passed.,False,,,False,,,T,False,,,HN
TECH_0187,tech_software,"This design tool is not worth the cost. The software crashes frequently, and there's no way to upgrade without paying again.",False,,,False,,,T,False,,,HN
TECH_1097,tech_software,The network switch drops packets during high traffic. Video calls freeze during team standups.,False,,,False,,,T,False,,,HN
TECH_0186,tech_software,"The battery on this smartwatch is horrible. I have to charge it every night, which defeats the purpose of wearing a watch.",False,,,False,,,T,False,,,HN
TECH_0181,tech_software,"As a remote worker, I need something that can last me through the day, but this smartwatch’s battery is drained by noon.",False,,,False,,,T,False,,,HN
TECH_0173,tech_software,"I’m a remote worker, and this dash cam app is terrible. The battery drains way too fast when I have it running on my phone.",False,,,False,,,T,False,,,HN
TECH_0178,tech_software,I'm really disappointed with this CRM software. The last update made everything even more confusing than before. I feel like the developers forgot who their users are.,False,,,False,,,T,False,,,HN
TECH_1126,tech_software,The video editor audio desync gets worse the longer the timeline. By minute ten voices are half a second off.,False,,,False,,,T,False,,,HN
TECH_0234,tech_software,The connectivity problems with this browser extension are driving me mad. It's completely unusable on my network.,False,,,False,,,T,False,,,HN
TECH_1120,tech_software,The drawing app pressure sensitivity is inverted. Light strokes create thick lines and vice versa.,False,,,False,,,T,False,,,HN
TECH_0195,tech_software,"I'm a content creator, and the battery life on this device is terrible. It drains so fast that I end up tethered to power outlets most of the time while working.",False,,,False,,,T,False,,,HN
TECH_0214,tech_software,"- The dash cam's video quality is too grainy. - It’s hard to navigate the menu system, even for a tech-savvy user.",False,,,False,,,T,False,,,HN
TECH_0150,tech_software,"The CRM software's onboarding process is intuitive, but I keep hitting roadblocks with the integration into our existing systems. If it were more flexible in this area, it would be a perfect fit.",False,,,False,,,T,True,explicit,improve flexibility for system integration,P2
TECH_0152,tech_software,"The code editor’s syntax highlighting is great, but the color scheme could be a bit more distinct for certain languages. It affects readability during long coding sessions.",False,,,False,,,T,True,explicit,enhance the color scheme for better readability,P2
TECH_0131,tech_software,"The note-taking app is a lifesaver for my team's brainstorming sessions, but I wish it had more robust permission settings to ensure sensitive notes remain private.",False,,,False,,,T,True,explicit,add better permission settings to ensure note privacy,P2
TECH_0145,tech_software,"The AI writing assistant saved me countless hours on my latest project. Though, it would be great if the suggestions were a bit more personalized to the content I'm working on.",False,,,False,,,T,True,explicit,provide more personalized suggestions,P2
TECH_0137,tech_software,"I’ve been testing this graphics card for my computer, and while the performance is stellar, I do notice some lag during startup that gets fixed after a hard reset. Hope they can sort out the boot-up process in future updates.",False,,,False,,,T,True,explicit,improve the boot-up process,P2
TECH_0217,tech_software,"For an enterprise admin, this software should be more accessible. The current interface is too complex and time-consuming to navigate.",False,,,False,,,T,True,explicit,make software interface more accessible,P2
TECH_0135,tech_software,"The photo editor’s filters are amazing, but the lack of support for certain file formats is a bummer. It would be great to have more flexibility there.",False,,,False,,,T,True,explicit,increase file format support,P2
TECH_0114,tech_software,"The reliability of this e-reader is top-notch, but the battery doesn't last as long as I'd hoped. Perhaps a future model could address that?",False,,,False,,,T,True,explicit,improve battery life,P2
TECH_0132,tech_software,"This mechanical keyboard is the best on my desk, but why can't I swap out keys while keeping the RGB lighting consistent?",False,,,False,,,T,True,implicit,improve key customization without disrupting lighting consistency,P2
TECH_0143,tech_software,"I am thoroughly impressed with the display quality of this new gaming console. However, I can't help but feel it could shine even more brightly if we saw some improvements in color saturation.",False,,,False,,,T,True,explicit,improve color saturation,P2
TECH_0118,tech_software,"The onboarding process for this smartwatch could be smoother. There were a few steps that felt redundant or unnecessary, and it took longer than expected to get everything set up correctly.",False,,,False,,,T,True,explicit,simplify the onboarding process,P2
TECH_0116,tech_software,"The documentation for this software is confusing. I feel like there must be some hidden gems in it, but navigating the user guide isn't straightforward at all.",False,,,False,,,T,True,explicit,improve documentation clarity and organization,P2
TECH_0133,tech_software,"The database tool handles large datasets with ease, but I've noticed a few discrepancies in the data export formats. Fixing that would make it perfect.",False,,,False,,,T,True,explicit,improve data export formats,P2
TECH_0263,tech_software,"I really like this graphics card's performance, but I wish there was an option to customize the fan speed settings more granly. The current preset options are a bit too limited.",True,Screenshot showing an error message with a red background and white text.,Capture of screenshot of the error message that appears when attempting to access custom settings.,False,,,T+I,True,explicit,add option to customize the fan speed settings more granly,P1
TECH_0326,tech_software,The onboarding process for this robot vacuum cleaner could be more intuitive; it's a bit confusing for someone like me who isn't tech-savvy. I wish they could provide clearer step-by-step instructions with voice guidance.,True,A product and its manual are shown next to an open cardboard box.,Snapshot of photo of the box and manual next to the unboxed product,False,,,T+I,True,explicit,make more intuitive with clearer step-by-step instructions and voice guidance,P1
TECH_0275,tech_software,"The project management app is fantastic, but there’s room for improvement in customer support. They could implement a more responsive chatbot.",True,A screenshot of a project management interface with several highlighted sections and labels.,Close-up of screenshot of the project management interface with various features highlighted.,False,,,T+I,True,explicit,add a more responsive chatbot,P1
TECH_0269,tech_software,"The note-taking app's UI is sleek and attractive, but it should have more customizable themes to match different user preferences.",True,Screenshot showing theme settings with light and dark mode options.,Close-up of screenshot of the current theme settings with limited options.,False,,,T+I,True,explicit,include more customizable themes to match different user preferences,P1
TECH_0347,tech_software,"This gaming console is top-notch for its price range. However, I find that the controller buttons could be more sensitive; it would improve the overall gaming experience if they were more responsive.",True,A person holds a black gaming console and controller while seated on a couch.,A photo of a person holding a gaming console and controller in their hands while sitting on a couch.,False,,,T+I,True,explicit,make controller buttons more sensitive; it would improve the overall gaming experience if they to be more responsive,P1
TECH_0322,tech_software,"As a gamer, I find this gaming console to be fantastic. However, the build quality leaves something to desire; I wish they could implement sturdier materials in the frame and buttons.",True,A gaming console with visible scratches and some detached plastic pieces.,A close-up photo of a gaming console with scratched surfaces and loose plastic components,False,,,T+I,True,explicit,use sturdier materials in the frame and body,P1
TECH_0305,tech_software,"As a remote worker, this CRM software is a lifesaver for tracking client interactions. However, the collaboration features could be enhanced with real-time co-editing capabilities to streamline teamwork further.",True,A screenshot of a CRM software interface with sections for leads and activity logs.,Photograph showing screenshot of the CRM software interface showing different sections for lead management and activity logs.,False,,,T+I,True,explicit,enhance with real-time co-editing capabilities,P1
TECH_0287,tech_software,The email client works flawlessly for my freelance needs but should consider adding more customization options in the interface.,True,Screenshot showing an email client interface with highlighted sections and labels.,Image depicting annotated screenshot of the email client with suggested areas for customizations.,False,,,T+I,True,explicit,add more customization options in the interface,P1
TECH_0309,tech_software,"This gaming console is my favorite; it's so powerful! However, the battery life when not plugged in is quite disappointing. They need to work on extending the battery duration without compromising performance.",True,Screenshot showing a game interface with a low battery icon in the upper corner.,Visual of screenshot of a game running on the gaming console with a low battery warning message in one corner.,False,,,T+I,True,explicit,extend battery duration without compromising performance,P1
TECH_0283,tech_software,"The wireless earbuds sound great and are super portable, but could they please make the case more durable?",True,The image shows a case for wireless earbuds with some visible scratches and scuffs. Annotations with arrows are pointing to areas on the case.,Display showing photo showing wear on the earbud case with annotations pointing out where it needs improvement.,False,,,T+I,True,explicit,make the case more durable,P1
TECH_0344,tech_software,"The tablet's display quality is outstanding, especially in low light conditions. However, the charging port should really have an accessible indicator light to show its status without having to turn on the screen every time.",True,"A tablet is resting on a desk with its cover open, revealing the screen and charging ports.",Picture showing close-up photo of a tablet resting on a desk with its cover flipped up and showing the display and charging ports.,False,,,T+I,True,explicit,add an accessible indicator light to show its status without having to turn on the screen every time,P3
TECH_0321,tech_software,The UI/UX of this CI/CD platform is a bit cluttered and could use some simplification. I wish they provided more customization options for the dashboard to make it easier to focus on the important metrics.,True,Screenshot showing a dashboard interface with overlapping charts and data panels.,Frame showing screenshot showing a cluttered dashboard with various panels overlapping each other,False,,,T+I,True,explicit,provide simplification and more customization options for the dashboard,P3
TECH_0252,tech_software,"The wireless earbuds offer solid connectivity, but I wish there was a longer battery life option. It would be better if they added a button for easily adjusting the volume without needing an app.",True,A small white earbud with a rounded shape and no visible buttons.,Photo of an earbud showing its minimalist design with no external controls.,False,,,T+I,True,explicit,add a longer battery life option,P3
TECH_0260,tech_software,"The performance of this wireless earbud is great, but my kids' fingers are often too small to interact with the touch controls effectively. They should consider adding physical buttons for volume control.",True,"A child is holding white earbuds, touching the sides with their fingers. The background is blurred and shows a brightly lit room.",Photo of a child struggling to operate the touch-sensitive areas on the earbuds.,False,,,T+I,True,explicit,add physical buttons for volume control,P3
TECH_0334,tech_software,"This code editor is fantastic, but the current build quality of the application leaves something to be desired. It needs optimization to reduce lag and improve reliability.",True,A screenshot of a performance graph displayed within a code editor window.,Close-up of screenshot showing a sluggish performance graph inside the code editor interface.,False,,,T+I,True,explicit,optimize to reduce lag and improve reliability,P3
TECH_0310,tech_software,"This fitness tracker is awesome, but it would be even better if they could integrate a feature for live coaching during workouts. The current design doesn't have enough space to display this information clearly.",True,A fitness tracker is on a yoga mat with other workout gear nearby.,A photo of the fitness tracker placed on a yoga mat next to some workout equipment.,False,,,T+I,True,explicit,integrate a feature for live coaching during workouts,P3
TECH_0290,tech_software,"The wireless earbuds sound amazing and are perfect for my daily commute, but they should include a feature to control volume via voice commands.",True,A pair of white earbuds with a charging case. Annotations highlight a potential location for an icon.,A photo of the earbuds with annotations showing where a voice command icon could be added.,False,,,T+I,True,explicit,include a feature to control volume via voice commands,P3
TECH_0268,tech_software,"The portable charger's durability is fantastic, but could they please add more output ports? It would be really useful for charging multiple devices at once.",True,A small black portable charger with a single USB port on the side.,The screen shows photo of the portable charger with only one output port visible.,False,,,T+I,True,explicit,add more output ports,P3
TECH_0302,tech_software,"The fitness tracker is great, but I wish it had a larger storage capacity to track my workouts over longer periods. It would be better if they could increase the storage without increasing the size of the device.",True,"A fitness tracker is worn on a wrist, displaying a screen with workout data.",A photo of the fitness tracker being worn on someone's wrist with some workout data displayed on its screen.,False,,,T+I,True,explicit,increase the storage without increasing the size of the device,P3
TECH_0338,tech_software,"I love this smartwatch, but I wish there were more options for integrating with different health apps. Right now, the integration is limited to a few popular ones only.",True,A smartwatch is visible on a wrist next to a phone displaying an app interface. The devices are connected via Bluetooth.,"Screenshot showing photo of the smartwatch worn on someone's wrist, connected via Bluetooth to a phone showing an app screen.",False,,,T+I,True,explicit,add more options for integrating with different health apps,P3
TECH_0386,tech_software,"My dad loves his new smart thermostat, though it takes him a bit to figure out all the settings. Maybe simplify the interface?",True,"A person stands in front of a thermostat, looking at the controls. The thermostat display shows a digital temperature reading.",An elderly man standing in front of the thermostat with visible confusion as he tries adjusting buttons.,False,,,T+I,True,implicit,simplify the thermostat's user interface,P4
TECH_0407,tech_software,"The streaming device's price is reasonable for what it offers, but the lack of high-definition output settings limits its appeal to serious movie enthusiasts like me. A feature toggle for this would be great!",True,The image shows a split screen comparing standard and HD video quality. Text labels identify each side.,Photograph showing comparison image showing video quality on standard and proposed HD settings.,False,,,T+I,True,explicit,add a high-definition output option,P4
TECH_0416,tech_software,"With my limited tech skills, I struggle with setting up the mesh router. It would be helpful if it came with a step-by-step guide that's easier to follow than the current manual.",True,A person holds a box and booklet for a mesh router. The packaging is white with blue text.,"A photo of an older user holding the box and manual of the mesh router, looking puzzled.",False,,,T+I,True,explicit,simplify setup process documentation,P4
TECH_0374,tech_software,"This IDE plugin is amazing for debugging, but it doesn't have an easy way to quickly export logs. Could that be streamlined?",True,Screenshot showing a debug interface with multiple lines of red text.,Image depicting screenshot of the debug interface with several error lines highlighted.,False,,,T+I,True,explicit,simplify the export options for logs,P4
TECH_0400,tech_software,"This code editor has been a lifesaver for my workflow, but I find myself frequently having to debug due to frequent crashes during large projects. Any chance these issues could be addressed?",True,Screenshot showing a code editor with red error messages and a crash report window.,A screenshot of the code editor showing error messages and crash notifications while working on a complex script.,False,,,T+I,True,explicit,fix editor crashes during large projects,P4
TECH_0366,tech_software,"The CI/CD platform is incredibly robust and reliable. One minor inconvenience, though: when it comes to customization options for notifications, I wish there were more granular controls available.",True,Screenshot showing a notification settings page with several options and toggle switches.,A screenshot of the notification settings page with limited options visible.,False,,,T+I,True,explicit,add more granular controls for notification customization,P4
TECH_0404,tech_software,"The webcam's durability is commendable, given how much it gets moved around. But I do wish there were more detailed instructions for cleaning and maintenance to keep up that quality over time.",True,"A webcam is shown in multiple images, with a visible lens and a microphone.","Photos of the webcam being used in various settings, with notes about its condition.",False,,,T+I,True,explicit,provide better cleaning and maintenance guidelines,P2
TECH_0408,tech_software,"The smart thermostat is easy to install and use, but sometimes I wish it could detect when the house is empty automatically. Any chance for an occupancy sensor feature?",True,The image shows a side-by-side comparison of two thermostat user interfaces. One includes an occupancy sensor option while the other does not.,Visual of side-by-side comparison of the current thermostat UI with a proposed UI that includes an occupancy sensor option.,False,,,T+I,True,explicit,add an occupancy sensor feature,P2
TECH_0397,tech_software,"Using this accounting software has made my financial tracking much easier. A minor issue is that the integration with external APIs could be smoother, especially when handling large datasets.",True,Screenshot showing a data graph with some missing sections and uneven lines.,Close-up of screenshot of a detailed graph within the product showing data gaps and inconsistencies during import.,False,,,T+I,True,explicit,improve external API integration,P2
TECH_0371,tech_software,"This photo editor's color correction is top-notch, but it takes forever to load after an update. What gives?",True,Screenshot showing a software interface with a red arrow and an 'Update Now' button.,A screenshot of the software interface with a red arrow pointing at the 'Update Now' button.,False,,,T+I,True,implicit,improve loading time after software updates,P2
TECH_0412,tech_software,The documentation for this database tool is a bit sparse. I often find myself scouring forums and communities to figure out simple tasks.,True,"The image shows a comparison chart of database features, with some sections marked as 'Missing'.","An infographic comparing the feature set of this database tool with competitors, highlighting gaps in documentation.",False,,,T+I,True,implicit,improve database tool documentation,P2
TECH_0354,tech_software,"The CRM software does a great job managing our client data, but its customization options could use some work. It’s almost too rigid for my needs as a developer.",True,Screenshot showing customization settings with various options and labels.,Visual of screenshot of the customization settings within the CRM software interface.,False,,,T+I,True,explicit,enhance customization options,P2
TECH_0365,tech_software,"While the email client is user-friendly, it would be amazing if there was a more robust integration with other tools in my workflow. I often find myself jumping between multiple platforms to complete tasks.",True,Screenshot showing an email interface with multiple notification pop-ups and reminders visible.,View of screenshot of the email interface showing various pop-up notifications and task reminders.,False,,,T+I,True,explicit,enhance integration with other tools in the user's workflow,P2
TECH_0402,tech_software,"The new dash cam's video quality is excellent, but it seems to lose a lot of footage when I get into accident-prone areas. Maybe some form of storage redundancy would be good?",True,Screenshots displaying a dashboard with graphs and numerical data related to memory usage.,A series of screenshots showing the dashboard interface and memory usage.,False,,,T+I,True,explicit,improve storage redundancy to prevent data loss,P2
TECH_1156,tech_software,The noise cancelling on these headphones lets through more noise than regular earbuds.,True,A device screen showing critically low battery warning.,,False,,,T+I,False,,,HN
TECH_0470,tech_software,"What's the point of a streaming device if it keeps dropping connection? I can't watch my shows without constant buffering and interruptions. This is supposed to make life easier, not harder.",True,The image shows a colorful infographic comparing user ratings for several streaming devices. Each device has a bar graph and a star rating.,Infographic showing comparison between different streaming devices' user ratings,False,,,T+I,False,,,HN
TECH_1157,tech_software,The digital picture frame resolution is so low that photos look pixelated. My phone screen is better.,True,A screenshot of a software crash report dialog box.,,False,,,T+I,False,,,HN
TECH_1148,tech_software,The mesh wifi app shows no useful diagnostics. When speed drops there is zero information about why.,True,A screenshot showing multiple error popups stacked on screen.,,False,,,T+I,False,,,HN
TECH_1135,tech_software,My drone GPS drifts several meters even in open areas. Precision flying is extremely risky.,True,A laptop screen showing an error message with a red warning icon.,,False,,,T+I,False,,,HN
TECH_0461,tech_software,"I upgraded our company's CRM software to the latest version, but we're still experiencing bugs with data syncing. The updates haven't solved all issues.",True,Screenshot showing a bug report with a red error message about data synchronization.,View of screenshot of a bug report in the CRM software showing an error message related to data sync failures.,False,,,T+I,False,,,HN
TECH_1150,tech_software,The budget tracker categorized my rent as entertainment. The auto-categorization is a joke.,True,A laptop screen showing an error message with a red warning icon.,,False,,,T+I,False,,,HN
TECH_0478,tech_software,"Why can't I download my photos from the cloud to this photo editor? The storage capacity is way too small, and there's no option for expansion.",True,Screenshot showing a software interface with a storage warning icon and a red arrow.,The image reveals annotated screenshot showing limited storage space within the software interface with a red arrow pointing at the warning icon.,False,,,T+I,False,,,HN
TECH_0500,tech_software,"For a company that prides itself on technology, their customer support is painfully unreliable. I've had to call three different times just to get help with setting up the external SSD.",True,"A box and a manual sit next to an external SSD drive, with a person partially visible in the background.","Photo of photo of an unboxing setup showing a box and manual next to the external SSD, with the user in the background looking frustrated.",False,,,T+I,False,,,HN
TECH_0432,tech_software,Is this portable charger meant to be used only once before needing a recharge itself? I expected much better battery life for my trips.,True,A portable charger with a red light blinking on its side.,Snapshot of photo of the portable charger's low-battery indicator light blinking.,False,,,T+I,False,,,HN
TECH_1170,tech_software,The drone firmware update bricked the controller. A thousand dollar paperweight sitting on my shelf.,True,A screenshot showing a settings page with error notifications.,,False,,,T+I,False,,,HN
TECH_1141,tech_software,This wireless router drops connection every hour. I have reset it dozens of times with zero improvement.,True,A device screen showing critically low battery warning.,,False,,,T+I,False,,,HN
TECH_0498,tech_software,"Why would anyone use this photo editor when it takes forever to load on my old laptop? The startup time is just unbearable, and the interface doesn't even look like it's been updated in years. I've seen much better free options out there.",True,Screenshot showing a photo editor interface with a loading progress bar.,Visual of screenshot of the photo editor with a slow loading bar in the middle of the screen.,False,,,T+I,False,,,HN
TECH_0442,tech_software,Why is the learning curve for this graphics card setup so steep? I've been working with it all day and I'm still confused about half the features.,True,A person looks at a computer screen displaying a complex graphics card interface.,"A photo of a confused user in front of their computer, staring at a complicated graphics card setup",False,,,T+I,False,,,HN
TECH_0453,tech_software,This password manager's pricing is too high for a student like me. I can't justify spending that much on something I use occasionally.,True,A chart comparing features of several password manager applications. The problematic one is highlighted in red.,"A comparison chart between different password managers, including the problematic one and its competitors.",False,,,T+I,False,,,HN
TECH_0433,tech_software,"The mechanical keyboard I received is defective. Several keys are non-functional, and the entire product feels poorly made.",True,A mechanical keyboard with several keycaps missing and some damage to the plastic casing.,View of photo of a mechanical keyboard with missing keycaps and a visibly damaged casing.,False,,,T+I,False,,,HN
TECH_1158,tech_software,My bluetooth earbuds have a constant high-pitched whine during quiet songs. It ruins the listening experience.,True,A monitor displaying color banding and visible artifacts.,,False,,,T+I,False,,,HN
TECH_1154,tech_software,This USB hub overheats after thirty minutes and disconnects all devices simultaneously.,True,A router with multiple indicator lights showing red status.,,False,,,T+I,False,,,HN
TECH_0492,tech_software,"The fitness tracker I purchased doesn't accurately track my heart rate, which makes it pretty useless for its intended purpose.",True,A fitness tracker display shows heart rate data and a graph. The screen has a dark background with white text and numbers.,The image reveals photo showing the display of a fitness tracker with questionable heart rate readings compared to actual data points.,False,,,T+I,False,,,HN
TECH_1144,tech_software,The backup software failed during a critical restore. When I needed it most it completely let me down.,True,A screenshot showing a frozen application with not responding status.,,False,,,T+I,False,,,HN
TECH_1155,tech_software,This backup software uses more CPU than the actual work I am doing. My computer crawls when it runs.,True,A screenshot showing a settings page with error notifications.,,False,,,T+I,False,,,HN
TECH_0488,tech_software,"This smartphone's battery just doesn't last long enough for my daily commutes. The UI is overly cluttered, making it hard to find what I need.",True,Screenshot showing a phone screen with several icons and arrows highlighting different options.,Screenshot of the phone interface with arrows pointing at various icons and settings.,False,,,T+I,False,,,HN
TECH_1140,tech_software,My video editor exported a corrupted file after six hours of rendering. All that time completely wasted.,True,A screenshot showing a settings page with error notifications.,,False,,,T+I,False,,,HN
TECH_0507,tech_software,"I find this backup solution very reliable, but I wish there was an option to perform more frequent manual backups.",False,,,True,tone: sarcastic | pace: normal | energy: medium | pitch: varied | notable: none,Slightly sarcastic tone with clear suggestion for added functionality,T+A,True,explicit,add an option to perform more frequent manual backups,P1
TECH_0595,tech_software,"The documentation of this design tool is clear, but it should offer a beginner-friendly guide. It would help people like me who are new to professional design software.",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"excited rapid speech with enthusiasm, spoken with enthusiastic emphasis.",T+A,True,explicit,offer a beginner-friendly guide,P1
TECH_0523,tech_software,"I really like the project management app for its clean interface, but it needs to improve its integration with other tools. Adding more API support would make my job as a freelancer so much easier!",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,"Enthusiastic pitch, excited rapid speech, emphasizing 'more API support'.",T+A,True,explicit,add more API support for integrations,P1
TECH_0529,tech_software,"As a remote worker, this video conferencing tool has been invaluable for meetings. However, the quality drops when there are many participants on one call. They need to work on stabilizing performance under heavier loads.",False,,,True,tone: angry | pace: fast | energy: high | pitch: rising | notable: raised_volume,"Angry tone with emphasis on 'work on', faster pace for frustration.",T+A,True,explicit,stabilize performance under heavier loads,P1
TECH_0555,tech_software,The smart speaker is great for hands-free convenience. It would be better if it could directly control more of our smart home devices without needing an intermediate app.,False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,"A casual, slightly sarcastic tone with a moderate pace. Emphasis on the inconvenience of using intermediate apps for controlling other smart home devices.",T+A,True,explicit,add direct control for more smart home devices,P1
TECH_0513,tech_software,"- This browser extension should have more detailed documentation.
- It's really good at handling multiple tabs, but the support for older browsers needs work.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: list_like,Casual tone with bullet-style reading and emphasis on 'documentation' and 'needs work',T+A,True,explicit,add more detailed documentation for browser extension,P1
TECH_0501,tech_software,"Wow, this e-reader has really fast loading times and the battery life is stellar! However, it would be better if they could add a feature for syncing bookmarks across devices.",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,Excited rapid speech with emphasis on performance and suggestion for added features,T+A,True,explicit,add a feature for syncing bookmarks across devices,P1
TECH_0519,tech_software,This enterprise admin software needs an update on its customer support documentation. It would be better if they could provide more detailed guides for troubleshooting common issues.,False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,Diplomatic tone with emphasis on 'detailed guides',T+A,True,explicit,update customer support documentation,P1
