entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
SEMEVAL_9706,tech_software,Either one has to use .NET to access a library or Microsoft advises to do a .NET app with native code in a WinRT component.,False,,,False,,,T,False,,,HN
SEMEVAL_9709,tech_software,Don't limit us artifically just because you don't like native developers.,False,,,False,,,T,False,,,HN
SEMEVAL_9735,tech_software,These page templates should be updated to use the medium-sized semibold font by default for the title text.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9750,tech_software,Task-based operations would make the code much more clean and readable.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9754,tech_software,Add a boolean to CameraCaptureTask to indicate whether you want it to save the picture taken to be saved to the camera roll.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9755,tech_software,Please expose ETW logging namespaces like System.Diagnostics.Eventing so that it is possible to log events from the windows 8 app.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9756,tech_software,Currently the only way to take advantage of the direct manipulation in a XAML Windows store app is by using a ScrollViewer.,False,,,False,,,T,False,,,HN
SEMEVAL_9794,tech_software,Instead of having a top charts style listing where the most popular apps are displayed to every phone anywhere create a new form of distribution where the results are randomized every time a user looks at the marketplace.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9796,tech_software,Highly rated apps should appear near the top more and they should appear less and less frequently and the rating of the app dwindles.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9799,tech_software,It seems to me that all good apps/games should have a chance at decent exposure in the top charts and waiting to be featured just isn't worth it.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9819,tech_software,Maybe you should think about some way to reward those users who take their time to actually try an app and review it.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9829,tech_software,It would be great to be able to use the WP8 emulator (and Surface emulator for that matter) for mobility demonstrations i.e. when I deliver a Dynamics CRM demo I often (nearly always) want to include mobility scenarios on the same screen as the rest of the demo.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9873,tech_software,It will even allow seamless migration to new hardware.,False,,,False,,,T,False,,,HN
SEMEVAL_9926,tech_software,I would like to ask Microsoft to give us a tool(option in emulator) with which we can take screenshots once in one emulator and it will produce screenshots in all resolutions and all languages supported by our app.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9929,tech_software,You have to run one emulator take screenshots close it and run another and so on.,False,,,False,,,T,False,,,HN
SEMEVAL_9978,tech_software,SharpDX proves that those key technologies can be made available to CSharp: I would suggest to either support the project or to provide your own interface.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9980,tech_software,It would be more natural to allow the physical search key to activate the search function on the active application rather than loading Bing which is rarely the goal.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9994,tech_software,Associate bound objects to data templates implicitly by type instead of explicitly by template name.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10007,tech_software,For more information see Data Binding.,False,,,False,,,T,False,,,HN
SEMEVAL_10027,tech_software,On WP8 add optional support to hook these hardware keys press events for the lens (plug-in) features...hardware keys should include vol+ vol- stage 1 (light press) camera shutter stage 2 (deep press) camera shutter.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10028,tech_software,"When an application has problems or when a problem is detected in advance by the developer until the publication of the correction version the client is without knowing what is happening, it would be possible for Microsoft to implement a communications resource developer for customers who have installed its application?",False,,,False,,,T,True,explicit,,P1
SEMEVAL_10168,tech_software,Read/write accsess to email sync settings could enable applications to create custom sync profiles (based on week-days time position etc).,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10203,tech_software,It s impossible to connect easily to ftp network I suggest to include it in the future sdk.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10204,tech_software,I hope Microsoft can open Asia voice function fastest,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10212,tech_software,We need support special multitasking tasks like VOIP and IM!,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10260,tech_software,Please add the possibility to add your own spell check service or provide the data if a system wide one existed.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10267,tech_software,If Microsoft created some incentives like a free device (Blackberry did this) and a free year of membership (Amazon did this) it could drive a lot of developers to the platform which is crucial to the platform taking off.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10297,tech_software,I would be a really nice gesture to have an option wich can put everything to the other side so when left handed people scroll they could also see the content.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10389,tech_software,It would be great to be able to have the emulator location data use the NMEA file format - either via file import/export or using the files directly as a feed.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10408,tech_software,currently you can only pin an album but it would be useful if you can pin a single image as a tile.. that way you have easy access to a it.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10459,tech_software,why shouldn't I as user be able to see reviews made by people from other countries?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10469,tech_software,For apps that synchronize or connect to networks sporadically it would be handy to have an easy way to detect if you are on a cheap connection so if WiFi is connected or the device is connected to the web via USB.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10474,tech_software,So suggestion is to add properties like “IsWiFiConnected” and “IsCableConnected” to DeviceNetworkInformation that execute fast.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10492,tech_software,Give developers good explanation what they do wrong and enforce good design.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10494,tech_software,Apps should take no longer than 2-3 seconds to start and need to explain why they would take longer.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10540,tech_software,Please provide APIs for call forwarding and other call management functions(hold/unholdswapconferenceetc),False,,,False,,,T,True,explicit,,P1
SEMEVAL_10541,tech_software,As a user I would like to be able to select songs that I have put on the device (from my library) to wake up to.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10573,tech_software,Thus this idea is actually for the developers to make scrolling faster after each subsequent scroll like every 5 scrolls the scrolling speed will increase..,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10583,tech_software,in addition the user should be able to take a scree shot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are completly green a photograph noise will occur allow with a sudden screen flare to tell the user the screen shot has been taken and saved in the saved images folder,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10600,tech_software,We need the ability for developers to add relevant tags to their app descriptions we then need the ability to search for apps with those tags tags should also be verified during app submission to ensure theyre relevant,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10633,tech_software,It will be pleasant to go the main page of the app in the marketplace to see the general présentation screenshots & the other users reviews,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10636,tech_software,Allow user to send Video Audio and more pictures in an MMS now only one pic is supported,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10649,tech_software,Allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi bluetooth or cellular networks when no gps data is available.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10655,tech_software,Since windows phones are selling hot in countries like India browser should start displaying Indian language characters.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10677,tech_software,And a smart dialer can then be a full alternative to the built-in phone app since the app also can have a quick-button for goto the regular phone app whenever the user wants to do that.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10678,tech_software,As an alternative to giving write-access to calendar (which can be hard to get a go on for security reasons) let us at least open an appointment directly in the calendar app.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_2861,tech_software,Signal strength directly impacts video playback experience.,False,,,False,,,T,False,,,HN
SEMEVAL_2864,tech_software,But reusing the operating system component saves us development effort and ensures it looks as expected as the operating system evolves.,False,,,False,,,T,False,,,HN
SEMEVAL_2874,tech_software,You can ask for a request but it's not clear what and when something will happen.,False,,,False,,,T,False,,,HN
SEMEVAL_2894,tech_software,With windows u have the UI app and the service app hosted locally  may be the IIS express used during local debug can be used.,False,,,False,,,T,False,,,HN
SEMEVAL_2897,tech_software,This new approach of developing applicaitons simlifies the UI development  where developer get rid of learning other technologies like java scriptangularjquerystyle sheets and all those n number of scripts.,False,,,False,,,T,False,,,HN
SEMEVAL_2903,tech_software,Typical problem here would be deployment(Installationupdate) of the UI application to client machine But if we simplify this process of deployment like having the rules that the UI app should be only one obfuscated executable file It should not depend on reference… more,False,,,False,,,T,False,,,HN
SEMEVAL_2909,tech_software,Bonus points for it to be xaml standard compliant,False,,,False,,,T,False,,,HN
SEMEVAL_2913,tech_software,In addition this will allow a greater prominence of XAML Standard and greater acceptance in the market and in the media.,False,,,False,,,T,False,,,HN
SEMEVAL_2927,tech_software,Don't require developers to use the background task builder and background triggers just to activate an app in the background.,False,,,False,,,T,False,,,HN
SEMEVAL_2930,tech_software,A control that offers hour minute & second selection would be helpful.,False,,,False,,,T,False,,,HN
SEMEVAL_2931,tech_software,Add to CollectionViewSource function pointer to get the group objects not just PropertyPath,False,,,False,,,T,False,,,HN
SEMEVAL_2935,tech_software,A DatePickerFlyout whose Date is two-way bound will update target-to-source but not source-to-target.,False,,,False,,,T,False,,,HN
SEMEVAL_2940,tech_software,When functions and FallbackValue is used in an x:bind at same time the parameter must match exactly.,False,,,False,,,T,False,,,HN
SEMEVAL_2955,tech_software,Playback seamlessly between one media and another,False,,,False,,,T,False,,,HN
SEMEVAL_2977,tech_software,A control for visualizing and editing networks graphs and flow-charts,False,,,False,,,T,False,,,HN
SEMEVAL_2996,tech_software,Leave them alone!),False,,,False,,,T,False,,,HN
SEMEVAL_3000,tech_software,Does not make sense that an Idle task would be suspended for not being busy enough.,False,,,False,,,T,False,,,HN
SEMEVAL_3001,tech_software,Making the task more busy (to work around idle tasks being suspended) would mean more battery usage kind of the opposite of what you want.,False,,,False,,,T,False,,,HN
SEMEVAL_3011,tech_software,Microsoft wants us to build more connected app with Project Rome API.,False,,,False,,,T,False,,,HN
SEMEVAL_3019,tech_software,In 15063 we can extend brush (by XamlCompositionBrushBase).,False,,,False,,,T,False,,,HN
SEMEVAL_3029,tech_software,It also annoys during development because now my solution has to have 4 target platforms while it could just have one.,False,,,False,,,T,False,,,HN
SEMEVAL_3034,tech_software,What I want is to drag and drop a file then be able to get its full path and file name as stored on the disk and access it using standard C++ IO file access functions such as fopen fread etc.,False,,,False,,,T,False,,,HN
SEMEVAL_3035,tech_software,I don't want to use XAML because: it looks complicated it looks like it can reduce performance I'm making 3D heavy DirectX based applications that need full performance.,False,,,False,,,T,False,,,HN
SEMEVAL_3045,tech_software,For example I drag and drop a BMP image my app compresses it and saves as PNG image automatically in the same folder with the same name.,False,,,False,,,T,False,,,HN
SEMEVAL_3057,tech_software,Dual screen + Google Card Glass fulfill the function and make the application very attractive.,False,,,False,,,T,False,,,HN
SEMEVAL_3064,tech_software,We wanna to commuicate other App in Desktop.,False,,,False,,,T,False,,,HN
SEMEVAL_3065,tech_software,not only other UWP but WPF application.,False,,,False,,,T,False,,,HN
SEMEVAL_3073,tech_software,I've done the same tests in UWP mode using DXGI_SWAP_EFFECT_FLIP_DISCARD and results were the same slow as in Win32/WinAPI.,False,,,False,,,T,False,,,HN
SEMEVAL_3082,tech_software,From what I see ASTC would be great for that have good quality but also small size looks like it has lot of format options so I could choose what I want.,False,,,False,,,T,False,,,HN
SEMEVAL_3102,tech_software,I'm pretty sure the new TreeView is not Fall Creators Update dependent.,False,,,False,,,T,False,,,HN
SEMEVAL_3115,tech_software,Map became unusable after phone 10.0.15063 update.,False,,,False,,,T,False,,,HN
SEMEVAL_3118,tech_software,ResolveCompleted event comes after ten seconds.,False,,,False,,,T,False,,,HN
SEMEVAL_3123,tech_software,d) Lines on traffic layer are blurred jagged and looking bad.,False,,,False,,,T,False,,,HN
SEMEVAL_3127,tech_software,While nice looking UWP UI is not well suited for creating UI-heavy classic applications (think VisualStudio/AutoCAD/Blender/LOBs with a lot of data) that you would never want to use on tablet/phone.,False,,,False,,,T,False,,,HN
SEMEVAL_3135,tech_software,If our - ISV - UWP App also have this feature we can spent more time to trying the new feature and Insider customer and testers can use it and we could got feedbacks.,False,,,False,,,T,False,,,HN
SEMEVAL_3153,tech_software,Because if you currently assign a Binding a VisualState setter as below it will resolve the value of the binding and assign that to the target while you would like to assign the binding itself.,False,,,False,,,T,False,,,HN
SEMEVAL_3154,tech_software,This will allow designs and implementations to change bindings depending on states and even help some states where some bindings are not required to be temporarily set to x:Null for performance (handy in complex screens).,False,,,False,,,T,False,,,HN
SEMEVAL_3167,tech_software,We can see the entries added in the registry but client cannot access the interfaces.,False,,,False,,,T,False,,,HN
SEMEVAL_3176,tech_software,For example lets say I want to create shorthand for aligning a control inside RelativePanel fully horizontal like AlignHorizontalWithPanel.,False,,,False,,,T,False,,,HN
SEMEVAL_3183,tech_software,Allows desktop apps to incrementally adopt UI innovations and creates a bridge to UWP for app UI.,False,,,False,,,T,False,,,HN
SEMEVAL_3184,tech_software,I tried the converted app using IME.,False,,,False,,,T,False,,,HN
SEMEVAL_3188,tech_software,We want to improve support Google IME.,False,,,False,,,T,False,,,HN
SEMEVAL_3194,tech_software,I thinks it's not difficult to do since Cortana for PC supports up to 13 languages as listed on https://support.microsoft.com/en-us/instantanswers/557b5e0e-0eb0-44db-87d6-5e5db6f9c5b0/cortana-s-regions-and-languages,False,,,False,,,T,False,,,HN
SEMEVAL_3240,tech_software,You can verify this with the CameraStreamCorrelation sample.,False,,,False,,,T,False,,,HN
SEMEVAL_3243,tech_software,The following streams are available on the PC:,False,,,False,,,T,False,,,HN
SEMEVAL_3248,tech_software,The following streams are available on the XBOX:,False,,,False,,,T,False,,,HN
SEMEVAL_3253,tech_software,Are there any plans to support skeleton tracking on the XBOX?,False,,,False,,,T,False,,,HN
SEMEVAL_3256,tech_software,It seems such a shame that the new Kinect drivers expose the Kinect via this API and yet the ExposureControl is marked as being not supported for the Kinect.,False,,,False,,,T,False,,,HN
SEMEVAL_3257,tech_software,From the libfreenect2 library it seems entirely possible to tell the Kinect not to do auto-exposure.,False,,,False,,,T,False,,,HN
SEMEVAL_3261,tech_software,I expect that the content set directly (the text) to persist after closing the application.,False,,,False,,,T,False,,,HN
SEMEVAL_3264,tech_software,To me something that may cause a runtime crash (and that the compiler clearly knows to flag) should not a warning but an error.,False,,,False,,,T,False,,,HN
SEMEVAL_3270,tech_software,xbox dev mode companion work ipv6 please...,False,,,False,,,T,False,,,HN
SEMEVAL_3271,tech_software,"Make it really smooth to update code of a UWP app,  like you are already doing with the XAML part the app is automatically reloaded without being shut down and relaunched.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_3284,tech_software,A XAML designer for Visual Studio in Windows 7.,False,,,False,,,T,False,,,HN
SEMEVAL_3304,tech_software,The control would allow for the use of the contact picker but allows for manual entry and deletion of contacts.,False,,,False,,,T,False,,,HN
SEMEVAL_3309,tech_software,To give the user a sense of consistency the file picker remembers the last location that the user navigated to and will generally start at that location.,False,,,False,,,T,False,,,HN
SEMEVAL_3311,tech_software,This is not always the best solution for example pretend you had a UWP app that asked the user to select a picture and a music file.,False,,,False,,,T,False,,,HN
SEMEVAL_3336,tech_software,I am migrating my app from Windows Desktop using Core Audio API to UWP using hopefully AudioGraph.,False,,,False,,,T,False,,,HN
SEMEVAL_3348,tech_software,We are exploring moving forward with UWP but currently there is no way to access the pipeline to add custom shaders and models like we do now in Virtual Earth with Microsoft.MapPoint.Graphics3D.GraphicsEngine3D and Microsoft.MapPoint.Rendering3D.Scene.Step.,False,,,False,,,T,False,,,HN
SEMEVAL_3357,tech_software,I'm developing a Java application so interop with C# is kinda tricky while interop Shell32 API or C libraries is pretty easy and straightforward with JNA.,False,,,False,,,T,False,,,HN
SEMEVAL_3386,tech_software,It is very difficult to Create a Custom RichEditBox with all the basic features Like Text Formatting Bullets and numbering Support for Inking Like OneNote and also to support adaptive layout that's too much work for basic Text editing.,False,,,False,,,T,False,,,HN
SEMEVAL_3390,tech_software,I'm creating app using face detection.,False,,,False,,,T,False,,,HN
SEMEVAL_3394,tech_software,If we put the MKV in another service or server the video is reproduced but the connection with OneDrive has been lost.,False,,,False,,,T,False,,,HN
SEMEVAL_3417,tech_software,It stops on the way.,False,,,False,,,T,False,,,HN
SEMEVAL_3430,tech_software,Chinese and Italian support have already been asked for.,False,,,False,,,T,False,,,HN
SEMEVAL_3434,tech_software,In some cases an access error may occur at the time of opening a file or it may be opened correctly.,False,,,False,,,T,False,,,HN
SEMEVAL_3435,tech_software,We want a solution.,False,,,False,,,T,False,,,HN
SEMEVAL_3527,tech_software,Something seems to have changed with loggingchannel possibly default manifest code that handles the string message has changed around 15043?,False,,,False,,,T,False,,,HN
SEMEVAL_3528,tech_software,FWIW preview versions of windows post anniversary update were showing the message correctly.,False,,,False,,,T,False,,,HN
SEMEVAL_3530,tech_software,I'd like to have implicit DataTemplates in UWP.,False,,,False,,,T,False,,,HN
SEMEVAL_3535,tech_software,Currently i can only input plain text in toast notification <input> since the type does not support password.,False,,,False,,,T,False,,,HN
SEMEVAL_3574,tech_software,Developers need to have good and deep understanding of how UI virtualization works on UWP app,False,,,False,,,T,False,,,HN
SEMEVAL_3600,tech_software,Currently you can use the Pivot or there are 3rd-party vendors providing a TabControl.,False,,,False,,,T,False,,,HN
SEMEVAL_3686,tech_software,I'm converting some wpf apps to uwp and I'm missing a report control.,False,,,False,,,T,False,,,HN
SEMEVAL_3697,tech_software,Please open up the base classes for inheritance and provide a sample how to create a custom virtualizing panel.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3706,tech_software,Without this UWP is more or less a toy because any customization requires that the app be deployed completely separately.,False,,,False,,,T,False,,,HN
SEMEVAL_3718,tech_software,This is only relevant for desktop UWP apps.,False,,,False,,,T,False,,,HN
SEMEVAL_3722,tech_software,You can at least provide any of these solutions.,False,,,False,,,T,False,,,HN
SEMEVAL_3748,tech_software,I'd use this for my media phone playing Groove 24/7.,False,,,False,,,T,False,,,HN
SEMEVAL_3766,tech_software,The panorama control is still the best control for my app and my users love it.,False,,,False,,,T,False,,,HN
SEMEVAL_3767,tech_software,Updating the app to UWP is not possible without this control.,False,,,False,,,T,False,,,HN
SEMEVAL_3785,tech_software,Currently there is no way to prevent MenuFlyout from closing when user click any of its items.,False,,,False,,,T,False,,,HN
SEMEVAL_3786,tech_software,I'm not even sure if it is not a bug because setting args.Cancel in Closing event is not working.,False,,,False,,,T,False,,,HN
SEMEVAL_3791,tech_software,Support I/O transactions on UWP platform as part of Windows Runtime API for file I/O,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3796,tech_software,For example three quick touch strokes to scroll immediately to the top or bottom.,False,,,False,,,T,False,,,HN
SEMEVAL_3797,tech_software,Really long lists and views are boring to scroll even at maximum scroll speed.,False,,,False,,,T,False,,,HN
SEMEVAL_3798,tech_software,Keyboard have Home/End keys to scroll to top/bottom but touch screen doesn't have same capability.,False,,,False,,,T,False,,,HN
SEMEVAL_3816,tech_software,But this library is fairly low-level.,False,,,False,,,T,False,,,HN
SEMEVAL_3841,tech_software,That concept is painfully evident when using Microsoft's Edge browser and you want to browse various Favorites menus.,False,,,False,,,T,False,,,HN
SEMEVAL_3844,tech_software,Specifically excellent mouse support means that menus will support all the hover actions that menus currently enjoy in win32 applications.,False,,,False,,,T,False,,,HN
SEMEVAL_3846,tech_software,The current situation requires two mouse clicks to accomplish the same thing as a simple hover should.,False,,,False,,,T,False,,,HN
SEMEVAL_3857,tech_software,I don’t know what the component should look like.,False,,,False,,,T,False,,,HN
SEMEVAL_3861,tech_software,It can happen that sometimes we do need a control to store a list of pages/elements that looks like a Pivot control but with a infinite list of pages/elements.,False,,,False,,,T,False,,,HN
SEMEVAL_3873,tech_software,So I tried to find other ways such as Excel Access or SQL Server Compact Edition.,False,,,False,,,T,False,,,HN
SEMEVAL_3891,tech_software,So application would request secret API keys as needed from system-provided secure storage.,False,,,False,,,T,False,,,HN
SEMEVAL_3893,tech_software,Release appx shouldn't have secret keys inside and keys should be on Windows Store server and those keys would be requested from server on application install.,False,,,False,,,T,False,,,HN
SEMEVAL_3918,tech_software,Another advantage is the developer already have a preview in design mode,False,,,False,,,T,False,,,HN
SEMEVAL_3929,tech_software,The idea would be to have a Try button on every sample.,False,,,False,,,T,False,,,HN
SEMEVAL_3930,tech_software,This button will generate a ready to use Visual Studio project with the current sample.,False,,,False,,,T,False,,,HN
SEMEVAL_3931,tech_software,It seems that animated GIFs disappear when application minimizes / restores.,False,,,False,,,T,False,,,HN
SEMEVAL_3956,tech_software,* Allow the user to select items drag them around and resize them.,False,,,False,,,T,False,,,HN
SEMEVAL_3964,tech_software,We currently have a store app that works with our desktop app and it causes a great deal of confusion.,False,,,False,,,T,False,,,HN
SEMEVAL_3971,tech_software,if you need anything from me for any reason I will do what ever I need to do to improve our software for our users.,False,,,False,,,T,False,,,HN
SEMEVAL_3979,tech_software,As developer I want to create custom picker like Date or Time pickers,False,,,False,,,T,False,,,HN
SEMEVAL_3991,tech_software,you can't scroll at that point.,False,,,False,,,T,False,,,HN
SEMEVAL_4014,tech_software,In an XAML page there are some buttons and command bar buttons both of which have access keys set.,False,,,False,,,T,False,,,HN
SEMEVAL_4046,tech_software,I am working on porting an app that could calculate MD5 checksums on a file.,False,,,False,,,T,False,,,HN
SEMEVAL_4081,tech_software,Being an enterprise developer the advent of Big Data I believe the SeaDragon PivotViewer lastest binaries should be ported over to WPF/UWP apps as it is a well needed tool.,False,,,False,,,T,False,,,HN
SEMEVAL_4085,tech_software,Since we are preparing a custom control with the ScrollViewer the look and feel is not nice.,False,,,False,,,T,False,,,HN
SEMEVAL_4089,tech_software,Microsoft is loosing a huge market by not supporting a full net standard.,False,,,False,,,T,False,,,HN
SEMEVAL_4097,tech_software,Evidently the MediaComposition.SaveAsync() API internally uses the StorageApplicationPermissions.FutureAccessLists API which has a limitation of 1000 items.,False,,,False,,,T,False,,,HN
SEMEVAL_4098,tech_software,If you add more than 1000 clips created via MediaClip.CreateFromImageFileAsync() the API will fail with this exception:,False,,,False,,,T,False,,,HN
SEMEVAL_4100,tech_software,An item must be removed before another item is added.,False,,,False,,,T,False,,,HN
SEMEVAL_4101,tech_software,Additional information: The maximum number of items for the access list has been reached.,False,,,False,,,T,False,,,HN
SEMEVAL_4110,tech_software,In case app is installed in SD card and notification uses custom audio file default notification sound is played instead of custom audio file.,False,,,False,,,T,False,,,HN
SEMEVAL_4117,tech_software,In the end developers have to use some workarounds to simulate old behavior.,False,,,False,,,T,False,,,HN
SEMEVAL_4118,tech_software,You can see that even Apps list in W10M simulates old behavior instead of default one.,False,,,False,,,T,False,,,HN
SEMEVAL_4133,tech_software,When using FM radio i have my headphones plugged in.,False,,,False,,,T,False,,,HN
SEMEVAL_4140,tech_software,This would make replying to messages etc.,False,,,False,,,T,False,,,HN
SEMEVAL_4169,tech_software,I know it's not possible at the moment specially with all the hardware limitations but if you guys really are working on a surface phone bringing visual studio to it will be so huge.,False,,,False,,,T,False,,,HN
SEMEVAL_4177,tech_software,The problem is the output port names are enumerated by the UWP API as just MIDI and not the name of the port as defined when they were setup.,False,,,False,,,T,False,,,HN
SEMEVAL_4178,tech_software,Reaper and other desktop programs are displaying the proper name.,False,,,False,,,T,False,,,HN
SEMEVAL_4192,tech_software,Including <windows.h> shouldn't generate compile warnings even the extra ones.,False,,,False,,,T,False,,,HN
SEMEVAL_4222,tech_software,That would make all the users happy :),False,,,False,,,T,False,,,HN
SEMEVAL_4224,tech_software,Hololens let's you render on 2 backbuffers(stereoscopic) but it's hard to know if the output is correct because the emulator shows just one frame.,False,,,False,,,T,False,,,HN
SEMEVAL_4228,tech_software,there is a bug in UWP where special characters are interpreted as letters when using multi layered keyboard layout like the german Neo2 layout.,False,,,False,,,T,False,,,HN
SEMEVAL_4232,tech_software,It's also a total annoyance when working with data that require handling of lots of special charecters like JSON and XML data.,False,,,False,,,T,False,,,HN
SEMEVAL_4249,tech_software,Looking forward to the progress you're doing :D,False,,,False,,,T,False,,,HN
SEMEVAL_4250,tech_software,With Project Rome I can discover devices of others connect with them and launch apps or leverage app services once consent has been established.,False,,,False,,,T,False,,,HN
SEMEVAL_4256,tech_software,This feature is implemented in the accessory API which is restricted to only smart watch makers.,False,,,False,,,T,False,,,HN
SEMEVAL_4261,tech_software,This would allow them to know that additional awesome features are there.,False,,,False,,,T,False,,,HN
SEMEVAL_4265,tech_software,The Windows display language of my computer is set to en-US because I am an app developer and most app problems and solutions are written in English.,False,,,False,,,T,False,,,HN
SEMEVAL_4271,tech_software,Such functionality is common to music apps in Google Play Store Apple Store BlackBerry World.,False,,,False,,,T,False,,,HN
SEMEVAL_4272,tech_software,In most cases such apps can be ported to UWP platform and because they are coming from a POSIX/Linux the network API is 'BSD sockets' as well as some complex network communication libraries can be used to support this or that network-oriented functionality.,False,,,False,,,T,False,,,HN
SEMEVAL_4273,tech_software,Currently the network data flow is boroken once app goes into background or screen is switched off.,False,,,False,,,T,False,,,HN
SEMEVAL_4287,tech_software,Can in-app purchases made available to Windows Store for Business?,False,,,False,,,T,False,,,HN
SEMEVAL_4293,tech_software,These channels are not accessible with the current AudioGraph API's.,False,,,False,,,T,False,,,HN
SEMEVAL_4317,tech_software,It has support for Linux and I think Windows should gain support too.,False,,,False,,,T,False,,,HN
SEMEVAL_4329,tech_software,And the dac folder is empty.,False,,,False,,,T,False,,,HN
SEMEVAL_4353,tech_software,Hello Dev Team!,False,,,False,,,T,False,,,HN
