entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
TECH_0549,tech_software,"The build quality on this backup solution is sturdy, but adding more options for customizing data retention policies would be invaluable. It's a feature lacking that I need as a freelancer.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,"A balanced tone that emphasizes the sturdiness, then becomes thoughtful and somewhat urgent when discussing customization for data retention policies",T+A,True,implicit,add more options for customizing data retention policies would be invaluable,P1
TECH_0525,tech_software,"The database tool's connectivity is solid, but the build quality of its hardware components needs improvement. It would be great if they could use more durable materials for their routers.",False,,,True,tone: neutral | pace: slow | energy: low | pitch: flat | notable: clear_enunciation,"Formal tone with emphasis on 'use more durable materials', slightly slower pace for clarity.",T+A,True,explicit,use more durable materials for hardware components,P1
TECH_0573,tech_software,"I use this music streaming app daily, but it could improve its loading speed significantly. Especially when I'm trying to play a new song in a rush, waiting for it to load is super annoying and hinders my productivity.",False,,,True,tone: frustrated | pace: fast | energy: medium | pitch: rising | notable: none,"The tone of the speaker is slightly rushed and shows mild exasperation with a higher pitch, reflecting the frustration experienced due to slow loading times.",T+A,True,explicit,improve its loading speed significantly,P1
TECH_0581,tech_software,"The interface on this smart thermostat is beautifully designed and extremely user-friendly, but it would be even better if they could add more customizable preset options.",False,,,True,tone: calm | pace: normal | energy: medium | pitch: varied | notable: none,"Speaker has a calm tone with a hint of enthusiasm when mentioning the design, and a slightly hopeful pitch when suggesting improvements. Emphasizes 'customizable preset options'.",T+A,True,explicit,add more customizable preset options,P1
TECH_0553,tech_software,The new mesh router is a great step forward in coverage and speed. They should consider adding support for more devices to ensure everyone in the family can use it smoothly.,False,,,True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker uses an excited tone when mentioning performance gains but shifts to a casual, slightly critical tone when suggesting improvements. The pace is moderate with emphasis on the importance of supporting more devices.",T+A,True,explicit,add support for more devices,P1
TECH_0559,tech_software,"As a power user, I adore this database tool. It would be great if they could add support for more query languages and improve performance when handling large data sets.",False,,,True,tone: calm | pace: normal | energy: medium | pitch: flat | notable: professional,"The speaker has a calm, measured tone with emphasis on the potential improvements needed to handle larger databases. The pace is moderate, reflecting confidence in current capabilities while suggesting clear areas for growth.",T+A,True,explicit,add support for more query languages and improve performance when handling large data sets,P1
TECH_0509,tech_software,"This monitor is fantastic for my design work. The color accuracy is top-notch, but it needs to add support for more file formats.",False,,,True,tone: calm | pace: normal | energy: medium | pitch: flat | notable: clear_enunciation,Calm and professional tone with clear suggestion,T+A,True,explicit,add support for more file formats,P1
TECH_0599,tech_software,"This IDE plugin is fantastic, but it needs to address data privacy concerns with enhanced encryption features.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,calm measured critique of technology aspects,T+A,True,explicit,address data privacy concerns with enhanced encryption,P1
TECH_0579,tech_software,"This music streaming app is great, but the song search functionality should be enhanced with better categorization and filters. I wish it was easier to find songs by genre or mood without having to dig through playlists.",False,,,True,tone: disappointed | pace: normal | energy: medium | pitch: falling | notable: trailing_off,"The speaker's tone is slightly enthusiastic but with a hint of disappointment, emphasizing 'easier' and suggesting an improvement in categorization and filters for better user experience.",T+A,True,explicit,enhance with better categorization and filters,P1
TECH_0561,tech_software,"The design tool's UI is fantastic and intuitive, but they could really improve the tutorial section to help new users get up to speed faster.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,casual tone with a hint of excitement; emphasis on 'tutorial section',T+A,True,explicit,improve the tutorial section to help new users get up to speed faster,P1
TECH_0606,tech_software,"When I use my smartphone in a busy area, it struggles with connectivity issues. It would be great if there was an option for better signal strength or stability options!",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: varied | notable: none,Speaker has a slightly concerned but positive tone while describing the issue.,T+A,True,explicit,improve smartphone's connectivity in busy or crowded areas for better signal strength and stability,P6
TECH_0608,tech_software,"The customer support team was wonderful, but I couldn't find much information about integrating our current software with this new tablet model. Maybe adding more comprehensive integration guides could be helpful?",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: none,"Speaker uses a formal tone, hinting at the need for better documentation.",T+A,True,explicit,provide more comprehensive integration guides for software compatibility with new tablet models,P6
TECH_0518,tech_software,"The design tool is amazing, but I wish there were more tutorials in the documentation to help newbies get started quickly.",False,,,True,tone: enthusiastic | pace: fast | energy: high | pitch: varied | notable: none,Excited tone with emphasis on 'tutorials',T+A,True,explicit,add more tutorials in the documentation to help newbies get started quickly,P6
TECH_0556,tech_software,"As a designer, the UI/UX design is spot-on. However, I find the learning curve a bit steep for new users; some introductory tutorials would help.",False,,,True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: none,"The speaker has an excited and enthusiastic tone when talking about the design but shifts to a slightly critical one, stressing the need for more instructional content. The pace is moderate with emphasis on tutorials.",T+A,True,explicit,add introductory tutorials for new users,P6
TECH_0646,tech_software,"As a content creator, I use this video conferencing tool daily, and while it meets most of my needs, there's something about the quality that doesn't quite feel polished. Is it just me or does anyone else wish for clearer audio?",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: rising | notable: trailing_off,"A casual and somewhat confused tone, with a questioning inflection at the end.",T+A,True,implicit,improve audio quality,P6
TECH_0600,tech_software,"This e-reader is great for reading, but I wish they had more options to adjust the font size and style. It would be a huge help!",False,,,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: none,frustrated tone with emphasis on 'wishes',T+A,True,explicit,add more options to adjust the font size and style,P6
TECH_0560,tech_software,The IT team loves how the smart speaker integrates with our network. A suggestion: please add better accessibility features for users with disabilities to ensure everyone can use it comfortably.,False,,,True,tone: calm | pace: normal | energy: low | pitch: flat | notable: professional,"The tone is formal and calm, emphasizing the need for improved accessibility as a professional recommendation. The pace is moderate with emphasis on inclusivity for all users.",T+A,True,explicit,add better accessibility features for users with disabilities to ensure everyone can use it comfortably,P6
TECH_0540,tech_software,"I use this robot vacuum as a remote worker, and while the cleaning performance is top-notch, I find myself constantly needing to recharge it. They could improve battery life to last longer between charges.",False,,,True,tone: anxious | pace: fast | energy: medium | pitch: rising | notable: hesitation,Hesitant but determined tone with emphasis on 'constantly' and 'improve'.,T+A,True,explicit,improve battery life to last longer between charges,P6
TECH_0536,tech_software,This robot vacuum is a game-changer for my home but the export options for cleaning logs are very limited. It should support exporting to CSV or JSON formats so I can analyze performance over time.,False,,,True,tone: enthusiastic | pace: fast | energy: medium | pitch: varied | notable: none,Enthusiastic but with a touch of frustration on 'limited'.,T+A,True,explicit,support exporting to CSV or JSON formats,P6
TECH_0522,tech_software,"The video conferencing tool performs well, but the accessibility options are lacking. It would be better if they added more detailed closed captioning and sign language support features.",False,,,True,tone: neutral | pace: normal | energy: medium | pitch: flat | notable: clear_enunciation,"Formal tone with emphasis on 'added' in the suggestion phrase, slightly slower pace for clarity.",T+A,True,explicit,add more detailed closed captioning and sign language support features,P6
