entry_id,domain,extraction_path,image_file,audio_file,image_source,audio_source
TECH_0185,tech_software,HN,TECH_0185.jpg,TECH_0185.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0227,tech_software,HN,TECH_0227.jpg,TECH_0227.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1099,tech_software,HN,TECH_1099.jpg,TECH_1099.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0219,tech_software,HN,TECH_0219.jpg,TECH_0219.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0232,tech_software,HN,TECH_0232.jpg,TECH_0232.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1100,tech_software,HN,TECH_1100.jpg,TECH_1100.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1134,tech_software,HN,TECH_1134.jpg,TECH_1134.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0208,tech_software,HN,TECH_0208.jpg,TECH_0208.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1108,tech_software,HN,TECH_1108.jpg,TECH_1108.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1129,tech_software,HN,TECH_1129.jpg,TECH_1129.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0243,tech_software,HN,TECH_0243.jpg,TECH_0243.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1133,tech_software,HN,TECH_1133.jpg,TECH_1133.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0194,tech_software,HN,TECH_0194.jpg,TECH_0194.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0157,tech_software,P2,TECH_0157.jpg,TECH_0157.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0122,tech_software,P2,TECH_0122.jpg,TECH_0122.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0166,tech_software,P2,TECH_0166.jpg,TECH_0166.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0162,tech_software,P2,TECH_0162.jpg,TECH_0162.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0115,tech_software,P2,TECH_0115.jpg,TECH_0115.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0104,tech_software,P2,TECH_0104.jpg,TECH_0104.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0141,tech_software,P2,TECH_0141.jpg,TECH_0141.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0146,tech_software,P2,TECH_0146.jpg,TECH_0146.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0105,tech_software,P2,TECH_0105.jpg,TECH_0105.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0101,tech_software,P2,TECH_0101.jpg,TECH_0101.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0129,tech_software,P2,TECH_0129.jpg,TECH_0129.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0130,tech_software,P2,TECH_0130.jpg,TECH_0130.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0103,tech_software,P2,TECH_0103.jpg,TECH_0103.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0144,tech_software,P2,TECH_0144.jpg,TECH_0144.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0109,tech_software,P2,TECH_0109.jpg,TECH_0109.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0335,tech_software,P1,TECH_0335.jpg,TECH_0335.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0251,tech_software,P1,TECH_0251.jpg,TECH_0251.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0299,tech_software,P1,TECH_0299.jpg,TECH_0299.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0422,tech_software,P1,TECH_0422.jpg,TECH_0422.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0257,tech_software,P1,TECH_0257.jpg,TECH_0257.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0301,tech_software,P1,TECH_0301.jpg,TECH_0301.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0277,tech_software,P1,TECH_0277.jpg,TECH_0277.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0311,tech_software,P1,TECH_0311.jpg,TECH_0311.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0313,tech_software,P1,TECH_0313.jpg,TECH_0313.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0303,tech_software,P1,TECH_0303.jpg,TECH_0303.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0271,tech_software,P1,TECH_0271.jpg,TECH_0271.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0282,tech_software,P3,TECH_0282.jpg,TECH_0282.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0340,tech_software,P3,TECH_0340.jpg,TECH_0340.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0278,tech_software,P3,TECH_0278.jpg,TECH_0278.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0284,tech_software,P3,TECH_0284.jpg,TECH_0284.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0292,tech_software,P3,TECH_0292.jpg,TECH_0292.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0318,tech_software,P3,TECH_0318.jpg,TECH_0318.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0323,tech_software,P3,TECH_0323.jpg,TECH_0323.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0325,tech_software,P3,TECH_0325.jpg,TECH_0325.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0336,tech_software,P3,TECH_0336.jpg,TECH_0336.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0304,tech_software,P3,TECH_0304.jpg,TECH_0304.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0394,tech_software,P4,TECH_0394.jpg,TECH_0394.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0372,tech_software,P4,TECH_0372.jpg,TECH_0372.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0370,tech_software,P4,TECH_0370.jpg,TECH_0370.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0359,tech_software,P4,TECH_0359.jpg,TECH_0359.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0388,tech_software,P4,TECH_0388.jpg,TECH_0388.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0401,tech_software,P4,TECH_0401.jpg,TECH_0401.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0438,tech_software,P2,TECH_0438.jpg,TECH_0438.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0393,tech_software,P2,TECH_0393.jpg,TECH_0393.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0356,tech_software,P2,TECH_0356.jpg,TECH_0356.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0413,tech_software,P2,TECH_0413.jpg,TECH_0413.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0367,tech_software,P2,TECH_0367.jpg,TECH_0367.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0360,tech_software,P2,TECH_0360.jpg,TECH_0360.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0363,tech_software,P2,TECH_0363.jpg,TECH_0363.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0352,tech_software,P2,TECH_0352.jpg,TECH_0352.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0415,tech_software,P2,TECH_0415.jpg,TECH_0415.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1163,tech_software,HN,TECH_1163.jpg,TECH_1163.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1153,tech_software,HN,TECH_1153.jpg,TECH_1153.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0427,tech_software,HN,TECH_0427.jpg,TECH_0427.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0455,tech_software,HN,TECH_0455.jpg,TECH_0455.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0463,tech_software,HN,TECH_0463.jpg,TECH_0463.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0473,tech_software,HN,TECH_0473.jpg,TECH_0473.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0444,tech_software,HN,TECH_0444.jpg,TECH_0444.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1142,tech_software,HN,TECH_1142.jpg,TECH_1142.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0421,tech_software,HN,TECH_0421.jpg,TECH_0421.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1171,tech_software,HN,TECH_1171.jpg,TECH_1171.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0449,tech_software,HN,TECH_0449.jpg,TECH_0449.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1159,tech_software,HN,TECH_1159.jpg,TECH_1159.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0460,tech_software,HN,TECH_0460.jpg,TECH_0460.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0465,tech_software,HN,TECH_0465.jpg,TECH_0465.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0481,tech_software,HN,TECH_0481.jpg,TECH_0481.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1162,tech_software,HN,TECH_1162.jpg,TECH_1162.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0445,tech_software,HN,TECH_0445.jpg,TECH_0445.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0448,tech_software,HN,TECH_0448.jpg,TECH_0448.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0483,tech_software,HN,TECH_0483.jpg,TECH_0483.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1167,tech_software,HN,TECH_1167.jpg,TECH_1167.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0423,tech_software,HN,TECH_0423.jpg,TECH_0423.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1169,tech_software,HN,TECH_1169.jpg,TECH_1169.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0469,tech_software,HN,TECH_0469.jpg,TECH_0469.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0563,tech_software,P1,TECH_0563.jpg,TECH_0563.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0549,tech_software,P1,TECH_0549.jpg,TECH_0549.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0525,tech_software,P1,TECH_0525.jpg,TECH_0525.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0573,tech_software,P1,TECH_0573.jpg,TECH_0573.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0581,tech_software,P1,TECH_0581.jpg,TECH_0581.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0553,tech_software,P1,TECH_0553.jpg,TECH_0553.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0559,tech_software,P1,TECH_0559.jpg,TECH_0559.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0509,tech_software,P1,TECH_0509.jpg,TECH_0509.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0599,tech_software,P1,TECH_0599.jpg,TECH_0599.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0579,tech_software,P1,TECH_0579.jpg,TECH_0579.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0561,tech_software,P1,TECH_0561.jpg,TECH_0561.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0606,tech_software,P6,TECH_0606.jpg,TECH_0606.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0608,tech_software,P6,TECH_0608.jpg,TECH_0608.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0518,tech_software,P6,TECH_0518.jpg,TECH_0518.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0556,tech_software,P6,TECH_0556.jpg,TECH_0556.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0646,tech_software,P6,TECH_0646.jpg,TECH_0646.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0600,tech_software,P6,TECH_0600.jpg,TECH_0600.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0560,tech_software,P6,TECH_0560.jpg,TECH_0560.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0540,tech_software,P6,TECH_0540.jpg,TECH_0540.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0536,tech_software,P6,TECH_0536.jpg,TECH_0536.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0522,tech_software,P6,TECH_0522.jpg,TECH_0522.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0642,tech_software,P6,TECH_0642.jpg,TECH_0642.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0582,tech_software,P6,TECH_0582.jpg,TECH_0582.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0586,tech_software,P6,TECH_0586.jpg,TECH_0586.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0570,tech_software,P6,TECH_0570.jpg,TECH_0570.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0562,tech_software,P6,TECH_0562.jpg,TECH_0562.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0574,tech_software,P6,TECH_0574.jpg,TECH_0574.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0520,tech_software,P6,TECH_0520.jpg,TECH_0520.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0609,tech_software,P2,TECH_0609.jpg,TECH_0609.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0627,tech_software,P2,TECH_0627.jpg,TECH_0627.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0643,tech_software,P2,TECH_0643.jpg,TECH_0643.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0607,tech_software,P2,TECH_0607.jpg,TECH_0607.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0665,tech_software,P2,TECH_0665.jpg,TECH_0665.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0603,tech_software,P2,TECH_0603.jpg,TECH_0603.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0659,tech_software,P2,TECH_0659.jpg,TECH_0659.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0611,tech_software,P2,TECH_0611.jpg,TECH_0611.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0631,tech_software,P2,TECH_0631.jpg,TECH_0631.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0651,tech_software,P2,TECH_0651.jpg,TECH_0651.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1182,tech_software,HN,TECH_1182.jpg,TECH_1182.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0739,tech_software,HN,TECH_0739.jpg,TECH_0739.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0677,tech_software,HN,TECH_0677.jpg,TECH_0677.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0720,tech_software,HN,TECH_0720.jpg,TECH_0720.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1184,tech_software,HN,TECH_1184.jpg,TECH_1184.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0728,tech_software,HN,TECH_0728.jpg,TECH_0728.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0745,tech_software,HN,TECH_0745.jpg,TECH_0745.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0717,tech_software,HN,TECH_0717.jpg,TECH_0717.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0673,tech_software,HN,TECH_0673.jpg,TECH_0673.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0750,tech_software,HN,TECH_0750.jpg,TECH_0750.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0685,tech_software,HN,TECH_0685.jpg,TECH_0685.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1176,tech_software,HN,TECH_1176.jpg,TECH_1176.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1187,tech_software,HN,TECH_1187.jpg,TECH_1187.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0711,tech_software,HN,TECH_0711.jpg,TECH_0711.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1198,tech_software,HN,TECH_1198.jpg,TECH_1198.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1189,tech_software,HN,TECH_1189.jpg,TECH_1189.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0683,tech_software,HN,TECH_0683.jpg,TECH_0683.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0704,tech_software,HN,TECH_0704.jpg,TECH_0704.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1180,tech_software,HN,TECH_1180.jpg,TECH_1180.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1206,tech_software,HN,TECH_1206.jpg,TECH_1206.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1188,tech_software,HN,TECH_1188.jpg,TECH_1188.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1175,tech_software,HN,TECH_1175.jpg,TECH_1175.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0678,tech_software,HN,TECH_0678.jpg,TECH_0678.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0839,tech_software,P1,TECH_0839.jpg,TECH_0839.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0771,tech_software,P1,TECH_0771.jpg,TECH_0771.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0769,tech_software,P1,TECH_0769.jpg,TECH_0769.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0827,tech_software,P1,TECH_0827.jpg,TECH_0827.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0835,tech_software,P1,TECH_0835.jpg,TECH_0835.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0809,tech_software,P1,TECH_0809.jpg,TECH_0809.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0831,tech_software,P1,TECH_0831.jpg,TECH_0831.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0752,tech_software,P3,TECH_0752.jpg,TECH_0752.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0762,tech_software,P3,TECH_0762.jpg,TECH_0762.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0802,tech_software,P3,TECH_0802.jpg,TECH_0802.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0832,tech_software,P3,TECH_0832.jpg,TECH_0832.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0842,tech_software,P3,TECH_0842.jpg,TECH_0842.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0820,tech_software,P3,TECH_0820.jpg,TECH_0820.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1007,tech_software,P5,TECH_1007.jpg,TECH_1007.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1003,tech_software,P5,TECH_1003.jpg,TECH_1003.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1012,tech_software,P5,TECH_1012.jpg,TECH_1012.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0817,tech_software,P5,TECH_0817.jpg,TECH_0817.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1018,tech_software,P5,TECH_1018.jpg,TECH_1018.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1025,tech_software,P5,TECH_1025.jpg,TECH_1025.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1017,tech_software,P5,TECH_1017.jpg,TECH_1017.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1005,tech_software,P5,TECH_1005.jpg,TECH_1005.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1027,tech_software,P5,TECH_1027.jpg,TECH_1027.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1014,tech_software,P5,TECH_1014.jpg,TECH_1014.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0783,tech_software,P5,TECH_0783.jpg,TECH_0783.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1049,tech_software,P7,TECH_1049.jpg,TECH_1049.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1030,tech_software,P7,TECH_1030.jpg,TECH_1030.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0808,tech_software,P7,TECH_0808.jpg,TECH_0808.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0768,tech_software,P7,TECH_0768.jpg,TECH_0768.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0780,tech_software,P7,TECH_0780.jpg,TECH_0780.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1056,tech_software,P7,TECH_1056.jpg,TECH_1056.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0844,tech_software,P7,TECH_0844.jpg,TECH_0844.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0804,tech_software,P7,TECH_0804.jpg,TECH_0804.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1052,tech_software,P7,TECH_1052.jpg,TECH_1052.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
